Id,SalePrice
135,164472.5
1167,148777.5
294,214306.5
1776,212684.0
540,190154.5
1717,195677.0
2303,125820.0
116,173967.5
127,124818.0
1371,123591.0
1014,145790.5
1507,129488.5
702,124540.5
750,141916.5
261,149188.0
1559,64277.0
577,222051.5
2812,203344.0
2080,140886.0
1368,131724.0
2376,135046.0
659,113316.0
1235,126821.0
332,79765.0
1917,134205.0
2094,261110.5
1460,228072.5
1471,207493.0
1509,110078.0
1922,126959.5
433,414673.0
460,321207.0
1116,249297.5
1137,168426.5
53,167226.5
2354,237431.5
1475,200886.0
1761,445549.5
842,145363.5
2739,145025.5
2509,158511.5
1007,197397.0
2610,186290.0
1952,140278.5
2719,144091.0
2921,89785.0
1966,132061.0
292,109891.0
1204,200417.0
1829,266696.5
2419,199512.5
391,183626.5
798,112480.0
481,206405.5
193,178874.0
555,124623.5
899,55456.5
2357,198860.0
328,116894.0
1356,123615.5
1154,110145.5
1730,200527.5
2249,171086.5
1119,263892.5
2856,145066.5
1394,103634.0
2587,136618.0
61,329208.5
2661,173954.0
2711,113834.0
1147,183334.5
757,122074.0
2623,99157.0
2378,144399.0
1413,139658.0
1722,236255.0
1112,239371.5
1623,179387.5
1201,240614.5
1513,109465.5
957,231672.0
1171,251252.5
1145,194602.0
2726,226661.5
703,169510.5
760,91819.5
1964,138825.5
2512,176710.5
159,97144.5
1281,167093.0
468,181076.5
290,141011.0
665,111700.5
1463,241118.5
1792,225130.5
923,131414.0
500,285038.0
1408,140734.0
331,86615.5
170,114067.5
2192,99169.5
2571,193052.5
2314,171730.5
2647,104826.5
422,428572.5
2457,338761.0
1838,226932.0
2805,292178.0
1645,154222.0
1711,340347.0
2825,265152.0
322,365112.0
2103,254312.0
342,120658.5
600,140271.0
488,179717.5
1725,326493.0
2246,214593.5
2847,149155.0
806,229070.5
530,228881.0
963,204460.5
2678,65449.0
171,92287.5
2401,405301.0
805,217235.0
2259,223957.5
1748,209639.5
1361,121637.5
1677,110068.5
1406,160748.0
2322,253831.0
688,153590.0
143,115128.0
804,209221.5
1214,143460.0
2828,128883.5
1999,170156.0
2467,211318.0
2665,162099.5
1538,321117.0
398,120122.0
2822,108693.0
2157,124001.5
1856,198708.5
1269,129571.5
2570,109524.5
2320,234530.0
1517,134604.0
2304,140875.5
1312,95163.0
2012,153070.0
506,275698.0
2865,221004.0
2367,97898.5
554,93568.0
238,114060.5
1954,119696.5
2488,155375.5
2291,72290.0
1969,126326.0
2725,156075.0
1482,138215.0
2763,196947.5
503,270505.0
1584,276362.5
1531,150873.0
2210,160472.5
459,326492.5
556,137324.5
1347,119885.5
1290,83017.0
1388,97551.0
1571,183280.0
2754,223769.5
765,114872.0
2494,124378.5
2870,215924.5
7,246499.0
1114,275010.5
2418,245320.5
291,117634.0
18,392741.5
39,392600.0
1001,301253.5
2442,205750.5
616,113102.0
2680,63216.0
1414,115123.0
289,139787.0
40,276434.0
860,136894.0
409,133908.0
673,121405.0
2427,173526.5
2036,198572.5
2564,137809.0
642,129795.0
1008,169340.0
1908,135981.5
2519,209525.0
1369,128589.0
2855,185454.5
712,104304.0
1943,103381.5
1958,136420.5
107,184666.5
2295,186045.0
704,84311.0
676,141560.5
259,187933.0
93,295041.5
106,235030.5
2315,178940.5
1050,113216.5
1095,207358.0
2709,149927.0
758,150663.0
1496,160288.5
2370,122502.0
2458,287461.0
2733,139032.5
161,242362.5
726,154248.0
845,198991.0
947,239675.0
2232,121231.5
2563,151401.5
2299,81704.0
211,123363.5
605,150469.5
1478,253552.0
2247,210093.0
2274,178011.0
2869,214027.0
967,226285.0
2656,100653.0
667,197544.0
1042,104615.0
2023,152802.0
2447,398548.0
2055,132414.5
2275,296932.0
2204,199881.0
1563,242283.5
483,215891.0
796,108551.5
1526,171501.5
2042,150414.0
442,371394.5
1693,385686.0
1468,219664.0
1430,220269.0
2605,152885.5
1529,214534.0
335,126587.5
1287,126906.0
31,89267.0
1785,329875.0
82,187379.5
2620,118295.5
252,215424.5
721,85071.5
2165,208511.5
2316,185922.5
775,133957.0
1558,104310.5
17,200091.0
1022,197991.0
925,159339.5
438,316779.0
1270,113739.0
1272,118924.0
215,143717.0
266,220631.5
2402,314712.0
1250,121822.5
1984,119016.0
1279,142356.5
377,221160.5
1252,131188.5
2156,233511.5
499,303691.5
1374,140498.5
2898,209416.0
401,118066.0
2721,154456.0
2078,251736.5
2589,134788.0
1946,187859.0
1334,127806.0
2781,229158.5
431,411876.5
576,205786.0
1474,209561.0
2254,125738.5
2155,260287.5
885,122587.5
643,141930.0
1944,121371.5
480,199781.0
2845,78174.5
2387,345827.5
2407,228540.0
2527,180869.0
2514,164939.0
629,142232.0
80,204689.0
1876,143547.5
1546,118710.0
2518,213754.0
2347,163370.5
783,237207.0
1322,13409.0
194,90722.5
1770,292552.0
2143,180100.5
1229,214942.5
511,256239.0
46,227759.0
1348,192342.0
2465,210156.5
387,235478.0
873,219256.5
1918,125924.5
2764,229789.0
2184,111275.0
934,139703.0
1920,121408.0
2631,156385.0
1768,450184.5
2040,109529.0
1749,206252.0
834,239110.5
1457,222644.0
79,95669.5
2302,127030.0
1817,140701.0
2755,227991.0
359,183758.5
2059,110805.5
2092,227964.5
2516,235363.0
150,112526.5
1656,146813.5
83,95142.5
2411,192067.0
795,74020.0
2312,203543.5
2917,144958.0
1624,176739.5
2215,257211.0
1211,144234.0
1485,154974.0
1024,184159.0
570,170181.0
2874,136376.5
700,112926.0
2756,202012.5
2022,152549.5
583,213139.5
2392,418180.5
2424,181882.0
212,91879.5
736,122906.5
1610,159935.0
890,106899.0
467,194455.5
578,227192.0
1747,167349.5
1149,145603.0
2758,214694.5
857,141479.0
2219,257895.0
733,94830.5
2909,120997.0
1798,257910.5
235,111107.5
2366,144863.5
1027,138346.0
1195,140472.5
1303,45652.5
148,185165.5
608,164824.5
2515,202776.0
821,329428.5
2500,296144.0
745,106118.0
741,121811.5
1611,77451.5
2532,127495.5
1081,194587.0
1692,378426.5
2520,185172.0
276,102782.0
1992,113496.5
663,55333.0
418,111572.5
1733,201226.0
2359,163685.0
253,202976.0
1518,187571.0
2035,145472.0
2919,74452.0
1540,265018.0
2120,150426.5
1674,165170.0
256,175038.0
2361,123456.0
978,74000.5
2280,146234.0
2095,213119.5
1709,331441.5
2801,227354.0
1246,120248.0
2373,111539.5
1055,309348.0
2017,128615.5
1099,308468.0
1344,104792.5
835,177525.0
1117,256154.0
2043,108439.0
2085,104643.0
410,154596.0
2650,131747.5
2867,192428.5
1668,115112.5
1161,172730.5
2122,187659.5
2539,121541.5
1047,122211.5
1445,126258.0
541,150298.0
569,196938.5
1276,132866.0
918,168957.0
326,185917.5
1936,132090.5
895,92119.5
257,187313.0
1241,160507.0
1545,122763.5
1189,164765.5
270,123532.5
2066,183024.0
693,109622.5
1259,159125.0
2916,146188.5
2321,234310.5
1977,89558.5
1895,153214.5
1240,166855.0
85,141675.5
1823,119080.0
825,280722.5
110,221258.0
697,132652.5
2297,128767.0
1231,140402.0
1355,119112.5
968,352660.0
584,211240.5
1315,122508.5
1606,143714.0
206,86128.5
1685,376653.0
2016,126431.0
869,194823.0
2135,135606.5
2346,173608.5
2430,201348.5
2198,68677.0
2652,119491.0
27,109735.5
241,180958.0
906,141954.5
1506,163481.5
2098,314111.5
1435,206270.5
2213,168951.0
1274,153090.5
743,40459.0
1737,190900.0
2797,249279.0
2185,67496.0
58,194128.0
830,202680.5
808,129670.0
680,121770.5
1153,103049.5
1291,135326.0
1818,171042.0
2161,209228.5
1883,139717.5
350,308005.0
2473,169934.0
295,179041.5
293,182289.5
859,137588.5
288,51135.0
1578,223240.5
102,157096.5
2831,122529.0
1030,167083.5
2551,132965.5
1286,210883.0
958,338852.5
776,126352.0
72,242863.5
2263,264398.0
1866,156272.0
2876,85009.5
2146,228796.5
103,167342.0
1500,111768.0
492,179462.5
167,149857.0
2597,115225.0
2685,105145.0
1035,178948.0
1220,61713.0
2602,164907.0
2159,222351.5
695,141424.0
1109,271160.0
640,147273.5
1652,171351.0
2090,185011.0
1188,174650.0
2345,216007.0
1059,378252.5
2751,223010.5
128,183551.0
1523,210267.0
2925,164757.5
2145,241244.5
1121,227017.0
566,219381.0
565,283855.0
1331,130062.5
2928,130972.0
156,142823.5
797,134277.5
327,88901.0
2859,159928.0
1453,123622.5
1762,318195.5
1868,214170.0
1760,180325.0
1113,256074.5
1812,183804.0
117,155747.5
1142,202163.0
2342,428733.0
927,159311.5
2478,178405.0
655,73219.5
2064,136613.0
369,317590.5
2239,129037.5
2732,217935.0
1653,177612.0
959,243630.0
2395,378641.5
1412,81818.0
271,239883.5
1484,138518.5
1497,143589.5
552,169547.0
2,117267.0
1855,316299.0
4,277239.5
2292,162525.5
134,146131.0
646,121264.5
42,370008.5
532,207706.5
713,107248.0
2561,128722.0
2360,126034.0
1333,122257.0
1407,236614.0
2892,250416.5
574,187477.0
1227,159402.0
2591,220444.5
1476,214645.0
1125,282142.5
1446,147447.0
408,114928.0
1101,311018.5
2251,201238.0
373,185089.0
2554,137863.0
2382,279507.5
1985,71617.5
519,226981.0
1093,186990.0
864,234101.0
2889,122389.5
2308,174913.0
986,146682.0
1302,130028.0
585,156182.0
2708,143178.0
147,116022.0
1441,214045.0
383,193738.5
285,135685.0
181,96344.5
358,185621.0
780,178947.0
258,214329.0
1865,183676.0
692,112964.5
2902,312238.0
508,242142.5
2638,108792.0
36,145415.0
611,168303.0
2281,116503.0
1678,160351.0
1696,397455.5
1557,58116.5
2180,157138.0
1726,240406.5
951,150959.5
267,226673.5
2706,143628.5
2221,234090.0
1357,173100.0
2901,318600.0
347,192336.5
2164,195547.0
1586,286133.0
360,182391.0
1769,272069.5
2617,184743.5
1879,129951.0
991,219452.5
1535,122579.0
1191,149840.5
1579,226271.0
1882,140181.0
1510,120900.5
2196,119525.0
1845,165293.0
2336,434617.5
942,76743.0
861,138983.0
2555,103491.0
1392,132426.0
2099,254312.0
1543,116386.0
948,233920.0
1239,158058.5
22,214907.0
2796,215441.5
2747,183496.5
92,308903.0
210,210507.5
1858,210648.5
2228,141052.0
447,250165.5
827,237988.5
1649,212694.5
682,114271.5
2698,116596.5
494,193541.0
214,64857.5
2441,227065.0
2679,107387.0
1336,139525.0
465,208201.5
1524,151019.5
2543,126166.0
631,126759.0
2452,310731.5
228,169660.0
126,155411.0
1092,232345.0
1122,246966.0
932,203773.0
1980,83066.0
2171,101087.0
551,173064.0
2768,207613.0
2056,109992.5
1159,320203.5
2645,123026.5
1174,165261.0
2266,231904.0
2462,385770.0
1219,138611.0
2922,152003.0
118,142918.0
474,173850.0
2576,148251.0
872,265400.0
1077,235183.0
1536,150955.5
1150,123789.0
2341,318157.0
1931,196257.0
2785,148818.5
2538,121338.0
597,189132.5
464,189308.0
233,203391.5
2169,123033.0
2123,186819.0
1867,154378.0
137,198053.5
515,230391.5
933,111261.5
2784,174290.0
972,173937.0
599,176503.5
2614,134274.5
2582,139159.0
1409,181117.0
175,89442.5
352,249525.5
976,91697.0
2134,209423.0
984,119936.0
2396,405287.5
1673,126418.5
404,119521.5
607,167434.0
814,158110.5
868,194622.5
2271,243012.0
1633,229089.0
337,178092.0
2765,181551.5
1746,219220.0
368,359330.5
2806,208449.5
1662,184316.0
1234,210341.0
1373,127708.5
1672,121467.5
1939,139129.0
