id,SalePrice
1460,216737.75
1471,219954.5
1509,110166.5
1922,125462.25
433,397962.75
460,305488.25
1116,248921.0
1137,171985.5
53,164825.5
2354,253220.0
1475,196597.0
1761,420878.0
842,153670.75
2739,150167.75
2509,157054.25
1007,192610.25
2610,191601.0
1952,162863.0
2719,142578.0
2921,97661.0
1966,130171.0
292,118095.75
1204,193717.0
1829,280451.25
2419,200056.25
391,182650.0
798,95797.75
481,205880.25
193,169066.75
555,122436.0
899,66089.75
2357,187346.875
328,110405.75
1356,100806.0
1154,96939.0
1730,217338.0
2249,170355.0
1119,272569.25
2856,161642.75
1394,91991.5
2587,130190.0
61,297873.25
2661,167391.0
2711,98850.0
1147,189186.75
757,112899.75
2623,116353.25
2378,146258.75
1413,131986.0
1722,243071.0
1112,269298.5
1623,181531.625
1201,261616.5
1513,120606.0
957,230806.25
1171,253264.5
1145,185125.125
2726,212784.0
703,155612.0
760,88779.75
1964,145298.0
2512,180869.125
159,86239.5
1281,164255.0
468,189775.75
290,139623.25
665,112449.25
1463,232800.375
1792,235585.5
923,137229.0
500,298976.5
1408,142236.0
331,92093.5
170,120992.25
2192,110209.75
2571,159172.75
2314,170866.875
2647,100795.5
422,431234.25
2457,335779.25
1838,205605.25
2805,298433.375
1645,147303.25
1711,376730.25
2825,230204.0
322,349074.5
2103,253156.75
342,106973.5
600,160273.5
488,184590.5
1725,314569.25
2246,209159.5
2847,153550.75
806,216313.125
530,238141.75
963,218340.25
2678,79079.5
171,93048.0
2401,405838.75
805,215067.75
2259,240724.0
1748,211269.25
1361,108433.5
1677,109114.5
1406,158080.5
2322,226756.5
688,147368.125
143,111071.5
804,206456.125
1214,136384.0
2828,132157.5
1999,176392.75
2467,218149.75
2665,150832.625
1538,327894.5
398,136298.0
2822,101904.5
2157,127976.75
1856,224646.625
1269,129724.0
2570,96326.0
2320,226911.75
1517,122095.375
2304,136574.75
1312,89208.0
2012,150594.0
506,285973.5
2865,222018.25
2367,94367.5
554,76777.25
238,112693.5
1954,117052.25
2488,155203.5
2291,76988.5
1969,134319.0
2725,151934.5
1482,146631.25
2763,193405.0
503,279246.75
1584,240864.5
1531,141605.75
2210,143598.375
459,315078.75
556,142469.75
1347,121187.75
1290,80634.0
1388,88667.75
1571,221567.5
2754,228308.5
765,102230.5
2494,121247.0
2870,234420.0
7,252116.0
1114,254106.5
2418,242452.75
291,138235.375
18,387131.75
39,387852.5
1001,266760.75
2442,203301.0
616,119073.75
2680,77765.0
1414,105715.25
289,152319.25
40,289374.0
860,147121.75
409,135581.75
673,120007.75
2427,175164.0
2036,193333.0
2564,131271.75
642,122757.5
1008,169722.25
1908,129008.0
2519,211439.0
1369,123382.75
2855,169529.875
712,105076.75
1943,114038.5
1958,121591.5
107,184837.75
2295,200170.0
704,78464.5
676,142287.5
259,196921.5
93,294263.25
106,230787.5
2315,180355.75
1050,109948.75
1095,207322.625
2709,156789.0
758,129454.625
1496,161939.75
2370,123560.0
2458,258406.5
2733,160469.0
161,240800.875
726,153302.375
845,193299.0
947,230545.25
2232,113068.75
2563,136429.25
2299,84499.5
211,86819.75
605,152282.75
1478,207458.5
2247,202881.25
2274,212233.0
2869,239792.25
967,236014.0
2656,133573.5
667,194874.75
1042,101800.75
2023,147520.0
2447,379378.5
2055,118225.0
2275,271359.75
2204,186601.5
1563,202850.25
483,231289.25
796,115474.75
1526,158155.5
2042,133669.5
442,359354.0
1693,396927.5
1468,219841.75
1430,218108.5
2605,138139.75
1529,197212.625
335,128627.5
1287,137791.0
31,98324.75
1785,338220.25
82,188549.5
2620,124486.0
252,217051.5
721,92496.0
2165,225451.25
2316,189463.125
775,135213.0
1558,136022.0
17,174595.5
1022,188528.0
925,167155.25
438,296315.25
1270,110863.375
1272,116577.75
215,150041.375
266,223821.375
2402,344248.75
1250,120955.0
1984,143017.0
1279,146647.5
377,219085.5
1252,135824.0
2156,222559.125
499,306287.0
1374,140871.5
2898,208408.375
401,133837.0
2721,160970.25
2078,248478.0
2589,132648.5
1946,192262.5
1334,110647.5
2781,233181.75
431,396393.75
576,211963.25
1474,209523.875
2254,102425.75
2155,241215.5
885,151457.25
643,127822.0
1944,130195.875
480,197509.75
2845,69319.75
2387,334693.0
2407,253621.0
2527,185359.5
2514,167284.875
629,137173.0
80,200722.0
1876,146954.75
1546,107078.5
2518,218257.75
2347,162384.5
783,277720.0
1322,20786.5
194,99475.75
1770,308464.0
2143,217733.5
1229,210844.25
511,258111.75
46,253469.75
1348,176106.75
2465,218289.625
387,231454.0
873,219007.75
1918,120526.0
2764,216649.0
2184,106285.0
934,151861.375
1920,120937.75
2631,151941.5
1768,426601.125
2040,120045.5
1749,204705.75
834,233351.25
1457,225858.0
79,82492.5
2302,133281.5
1817,149205.0
2755,235023.75
359,188859.625
2059,106232.25
2092,227324.25
2516,228224.75
150,102718.5
1656,151553.375
83,82887.25
2411,204481.0
795,88232.0
2312,197472.25
2917,159805.375
1624,164027.0
2215,236987.5
1211,133620.75
1485,159721.5
1024,186023.5
570,190805.5
2874,126476.0
700,98197.5
2756,202116.75
2022,144727.5
583,207288.25
2392,421939.75
2424,182912.25
212,80268.25
736,125971.0
1610,165469.25
890,112247.0
467,206871.625
578,213465.125
1747,159780.5
1149,150380.0
2758,230935.0
857,153353.25
2219,239779.25
733,62085.25
2909,116050.5
1798,261522.75
235,132786.75
2366,165344.0
1027,149161.75
1195,146756.75
1303,78159.0
148,185650.5
608,175769.75
2515,202698.625
821,314353.5
2500,294526.375
745,100081.0
741,124357.75
1611,68530.25
2532,129857.25
1081,199884.5
1692,372482.0
2520,183725.5
276,103403.25
1992,113281.75
663,95006.0
418,99000.25
1733,219209.25
2359,163597.0
253,201495.75
1518,222560.0
2035,138640.5
2919,77446.75
1540,275078.5
2120,159211.0
1674,173616.0
256,172819.25
2361,129324.25
978,73470.0
2280,111512.25
2095,208370.25
1709,315560.5
2801,231198.75
1246,121305.75
2373,111706.0
1055,289895.0
2017,135149.5
1099,323150.0
1344,103998.5
835,177981.75
1117,284494.75
2043,116898.5
2085,113202.5
410,162050.25
2650,127155.5
2867,196029.0
1668,113246.75
1161,177142.75
2122,192320.0
2539,124285.75
1047,121400.25
1445,125369.0
541,163303.5
569,224952.25
1276,128757.75
918,149165.75
326,204258.0
1936,134857.5
895,100980.75
257,205741.5
1241,155424.0
1545,104825.25
1189,168918.75
270,127921.0
2066,176460.875
693,105942.25
1259,176495.75
2916,156703.0
2321,245494.875
1977,77861.0
1895,144962.0
1240,163400.25
85,141918.75
1823,125457.75
825,242307.5
110,227603.25
697,138695.5
2297,129603.0
1231,143614.0
1355,120424.0
968,333717.25
584,213190.5
1315,130397.25
1606,155075.25
206,82572.5
1685,368320.5
2016,131202.25
869,190235.5
2135,137958.75
2346,171780.5
2430,211711.25
2198,79715.25
2652,123575.5
27,124224.75
241,187333.0
906,155304.5
1506,186035.5
2098,289012.5
1435,202350.0
2213,185544.5
1274,145113.5
743,63562.5
1737,187454.25
2797,244341.5
2185,69076.5
58,188424.0
830,200573.75
808,140224.75
680,110779.0
1153,93087.25
1291,132772.0
1818,192747.0
2161,212414.5
1883,141594.25
350,290882.0
2473,175466.5
295,190164.75
293,183396.5
859,147445.0
288,54497.75
1578,258463.25
102,173038.5
2831,123369.0
1030,169530.0
2551,135422.25
1286,232419.75
958,315972.5
776,132044.25
72,231382.5
2263,270965.5
1866,151908.0
2876,82039.5
2146,217799.125
103,167640.25
1500,112953.0
492,184094.75
167,156428.5
2597,123661.75
2685,107404.375
1035,169848.5
1220,86693.5
2602,163263.25
2159,224741.0
695,124245.75
1109,279927.25
640,142804.0
1652,172190.25
2090,189051.25
1188,178007.5
2345,221539.625
1059,368404.5
2751,230459.875
128,190908.0
1523,230203.5
2925,177926.0
2145,233111.0
1121,222460.0
566,226378.0
565,295626.5
1331,133558.25
2928,135121.0
156,145728.0
797,130072.5
327,97268.5
2859,140945.75
1453,130570.5
1762,324629.25
1868,214622.25
1760,185098.0
1113,257545.25
1812,189752.375
117,154369.5
1142,211572.25
2342,425013.0
927,172222.75
2478,180854.5
655,97684.25
2064,142477.0
369,307130.0
2239,111933.75
2732,207837.5
1653,178925.5
959,218160.5
2395,387495.75
1412,68213.75
271,230664.0
1484,147140.25
1497,171782.0
552,178202.875
2,115473.75
1855,332009.5
4,298301.75
2292,159848.75
134,150297.5
646,128477.0
42,357047.25
532,210194.25
713,121711.0
2561,128468.0
2360,128234.25
1333,130356.75
1407,234235.75
2892,263384.5
574,176435.75
1227,157504.25
2591,205161.0
1476,214328.75
1125,250119.25
1446,153690.75
408,129143.5
1101,315819.75
2251,227348.0
373,175906.75
2554,140493.25
2382,290318.5
1985,70847.75
519,222758.75
1093,193894.25
864,223992.25
2889,101593.25
2308,189319.5
986,158130.0
1302,142754.0
585,155943.25
2708,130657.75
147,114549.0
1441,213058.5
383,223141.875
285,132955.75
181,92573.75
358,186797.125
780,190122.5
258,212189.5
1865,189505.25
692,98006.25
2902,291810.25
508,240009.75
2638,111222.0
36,151208.0
611,168216.75
2281,131503.0
1678,184701.75
1696,395134.75
1557,67221.0
2180,167089.5
1726,252915.5
951,150512.0
267,229572.75
2706,161058.5
2221,252845.25
1357,174183.75
2901,297112.5
347,182931.5
2164,190703.0
1586,296403.0
360,187374.0
1769,278928.75
2617,179034.0
1879,122498.25
991,228184.25
1535,122973.75
1191,148725.5
1579,240140.5
1882,128449.5
1510,138307.0
2196,112000.875
1845,183321.25
2336,436150.75
942,60671.25
861,142901.5
2555,117345.75
1392,124791.75
2099,253156.75
1543,119647.0
948,200977.75
1239,167707.25
22,211367.25
2796,215716.0
2747,184852.25
92,312236.25
210,218030.5
1858,217558.75
2228,119623.5
447,270705.0
827,242955.75
1649,208198.5
682,103015.75
2698,102321.0
494,194063.5
214,68527.5
2441,230778.875
2679,93347.25
1336,145719.75
465,206871.625
1524,144487.5
2543,125966.75
631,125704.25
2452,314484.5
228,168083.75
126,146902.5
1092,258670.75
1122,222714.0
932,211668.5
1980,82943.5
2171,113315.75
551,170958.5
2768,201026.75
2056,104732.25
1159,310102.75
2645,127837.375
1174,164801.25
2266,240358.25
2462,377416.0
1219,145228.5
2922,141564.5
118,147412.0
474,172846.25
2576,136203.75
872,221740.75
1077,243650.0
1536,145336.5
1150,120260.25
2341,336633.0
1931,222185.0
2785,151472.0
2538,120453.75
597,181010.5
464,201321.25
233,190081.5
2169,120785.0
2123,195080.5
1867,146315.5
137,171851.25
515,245022.625
933,120099.0
2784,180845.125
972,142614.5
599,179053.25
2614,124345.25
2582,137230.25
1409,171459.25
175,115066.25
352,245984.25
976,96990.5
2134,209072.0
984,126246.25
2396,401580.25
1673,107707.75
404,131171.25
607,180476.0
814,166082.5
868,189968.125
2271,226133.0
1633,233899.5
337,184212.75
2765,191004.75
1746,221167.0
368,347045.25
2806,206097.75
1662,190851.875
1234,221851.5
1373,129032.0
1672,138178.25
1939,141493.75
