Id,SalePrice
2157,128145.75
1856,222776.75
1269,133590.0
2570,100158.5
2320,226813.5
1517,123651.25
2304,143387.75
1312,88409.5
2012,148874.5
506,281085.25
2865,222927.5
2367,96701.25
554,64577.75
238,111178.25
1954,114305.5
2488,150131.5
2291,61685.75
1969,132319.25
2725,150309.75
1482,146610.75
2763,193753.0
503,279816.5
1584,241381.25
1531,127678.0
2210,140762.25
459,314469.5
556,139565.75
1347,124482.5
1290,79446.0
1388,73859.0
1571,217562.25
2754,228669.25
765,103348.25
2494,119064.75
2870,232507.0
7,252077.75
1114,254486.25
2418,242381.5
291,133970.75
18,370702.5
39,387917.5
1001,267048.75
2442,203499.75
616,118198.0
2680,81909.5
1414,108252.75
289,151155.75
40,289466.25
860,149113.5
409,133174.25
673,118488.5
2427,175108.25
2036,196836.0
2564,130192.75
642,119878.25
1008,170303.25
1908,131063.25
2519,213064.75
1369,125876.25
2855,168447.75
712,105584.25
1943,113748.5
1958,125488.5
107,186738.25
2295,199876.0
704,82916.25
676,141120.5
259,197381.0
93,294892.75
106,231051.75
2315,180787.0
1050,113244.5
1095,207171.0
2709,154313.25
758,133867.0
1496,159760.25
2370,120946.75
2458,258699.25
2733,164484.0
161,238851.5
726,151925.75
845,194071.25
947,231736.5
2232,113518.25
2563,136072.5
2299,69252.5
211,75391.25
605,152503.5
1478,207782.75
2247,203553.25
2274,210435.25
2869,236682.0
967,236145.5
2656,132726.0
667,196162.0
1042,98689.0
2023,146909.5
2447,379544.25
2055,120911.5
2275,271656.75
2204,188159.0
1563,203372.25
483,230685.75
796,117402.75
1526,157438.0
2042,133232.0
442,359364.0
1693,396724.75
1468,220581.0
1430,216046.25
2605,141546.25
1529,201510.75
335,126939.0
1287,135260.0
31,100633.0
1785,338319.0
82,184402.0
2620,122846.5
252,217309.75
721,78472.5
2165,225886.25
2316,189840.75
775,137187.5
1558,136456.25
17,170371.5
1022,191969.75
925,166049.0
438,296630.25
1270,111136.25
1272,120007.0
215,148105.0
266,218670.25
2402,344284.0
1250,118589.5
1984,141107.0
1279,144739.75
377,217388.0
1252,118332.0
2156,223274.75
499,306704.0
1374,144164.5
2898,209355.5
401,131293.0
2721,156418.5
2078,247580.25
2589,131226.75
1946,191987.25
1334,116138.75
2781,233768.75
431,396543.0
576,213858.25
1474,209748.0
2254,99997.5
2155,241808.25
885,155113.25
643,126358.5
1944,130588.0
480,197452.75
2845,70504.25
2387,334824.5
2407,253335.75
2527,183717.75
2514,167335.5
629,118874.5
80,196245.5
1876,150070.0
1546,107509.25
2518,216350.75
2347,160554.5
783,277684.0
1322,31425.25
194,99673.0
1770,308928.25
2143,221547.0
1229,208618.5
511,258319.25
46,252971.75
1348,179286.0
2465,218435.25
387,231779.5
873,219786.75
1918,118875.5
2764,217206.75
2184,105168.5
934,151556.0
1920,119972.25
2631,154919.25
1768,421457.0
2040,120064.5
1749,204776.25
834,235495.0
1457,226212.75
79,83323.0
2302,130896.5
1817,146495.25
2755,235468.75
359,189247.5
2059,109007.5
2092,228133.5
2516,228924.75
150,101500.0
1656,155398.5
83,87579.25
2411,204714.25
795,74141.0
2312,197975.75
2917,158872.75
1624,164466.25
2215,235528.25
1211,131566.5
1485,160608.0
1024,189720.75
570,190651.75
2874,125449.0
700,98900.0
2756,202474.75
2022,145649.25
583,205392.25
2392,421538.25
2424,182940.25
212,81596.75
736,127150.75
1610,164040.25
890,110798.75
467,206725.0
578,216626.75
1747,159939.5
1149,150564.75
2758,231434.75
857,152016.75
2219,237456.25
733,62079.25
2909,115131.5
1798,261719.0
235,133234.75
2366,162706.25
1027,147559.25
1195,144925.0
1303,81542.75
148,189049.5
608,178057.0
2515,203389.25
821,314363.0
2500,295244.25
745,99204.25
741,123196.25
1611,81455.75
2532,132962.0
1081,199906.25
1692,372401.0
2520,185461.0
276,105366.5
1992,113608.5
663,98946.5
418,96733.5
1733,219032.5
2359,162105.25
253,201614.75
1518,224194.5
2035,137226.0
2919,81959.25
1540,278738.75
2120,160449.5
1674,174561.25
256,171241.0
2361,136732.25
978,73564.75
2280,113190.5
2095,203779.5
1709,315759.0
2801,226406.25
1246,119927.75
2373,114061.5
1055,290030.75
2017,134483.75
1099,322872.75
1344,102950.25
835,181423.25
1117,284614.5
2043,117099.0
2085,109956.25
410,164985.5
2650,128174.25
2867,194852.5
1668,116331.0
1161,176917.5
2122,193281.75
2539,122508.75
1047,117905.25
1445,122101.75
541,164225.75
569,224650.75
1276,128490.25
918,149995.25
326,205815.0
1936,135350.25
895,105168.5
257,205857.75
1241,153415.75
1545,105995.5
1189,166650.25
270,127857.75
2066,178955.0
693,104580.0
1259,179464.5
2916,160528.5
2321,245264.25
1977,82640.0
1895,148241.0
1240,161464.25
85,139963.25
1823,128854.5
825,242624.25
110,228060.75
697,139456.25
2297,127673.5
1231,141615.5
1355,124157.5
968,333703.5
584,211242.75
1315,134947.0
1606,154376.25
206,83754.75
1685,368472.5
2016,130133.0
869,190627.25
2135,140054.0
2346,175298.25
2430,211634.25
2198,99870.0
2652,121189.0
27,127096.0
241,188744.75
906,155039.25
1506,185761.0
2098,288735.25
1435,203173.25
2213,190177.5
1274,143219.75
743,48340.75
1737,187563.75
2797,244808.25
2185,53423.75
58,188950.5
830,200817.25
808,139850.5
680,110783.25
1153,95699.75
1291,130690.0
1818,192476.5
2161,212543.5
1883,144050.0
350,290696.25
2473,176269.25
295,186162.0
293,182800.75
859,144119.5
288,42668.5
1578,261416.0
102,173015.0
2831,120959.5
1030,173100.0
2551,133805.0
1286,232215.25
958,316096.5
776,128788.75
72,231641.25
2263,271349.75
1866,150315.5
2876,81053.5
2146,218215.0
103,167422.5
1500,114289.5
492,184274.25
167,154504.75
2597,121163.25
2685,108984.75
1035,169983.25
1220,85616.25
2602,163478.0
2159,225171.75
695,126633.25
1109,280562.75
640,146039.5
1652,170517.5
2090,190244.25
1188,183206.0
2345,220645.75
1059,368446.75
2751,230671.75
128,189259.0
1523,226958.0
2925,176390.0
2145,233611.25
1121,222776.75
566,228041.0
565,293206.75
1331,137502.5
2928,137397.5
156,144250.0
797,129800.25
327,101682.25
2859,146316.25
1453,127483.0
1762,325108.0
1868,213393.25
1760,185317.75
1113,257891.25
1812,190346.5
117,153029.5
1142,212406.25
2342,425596.5
927,170150.25
2478,181431.0
655,100245.0
2064,140259.75
369,307602.75
2239,116827.5
2732,210002.25
1653,176997.5
959,218247.75
2395,387483.0
1412,70871.75
271,231101.25
1484,147047.75
1497,173705.75
552,172578.5
2,113406.25
1855,328748.75
4,300931.5
2292,162630.5
134,148281.25
646,131926.75
42,357194.5
532,210730.75
713,124493.25
2561,132572.0
2360,131174.0
1333,129018.25
1407,236415.0
2892,264234.75
574,176266.5
1227,155633.0
2591,208459.5
1476,214784.75
1125,250332.5
1446,152530.5
408,126395.0
1101,316245.75
2251,228914.25
373,179480.0
2554,139277.5
2382,290726.75
1985,70111.5
519,223007.25
1093,194013.25
864,224346.25
2889,102568.5
2308,193793.0
986,159962.5
1302,141245.25
585,154397.25
2708,130565.25
147,118722.5
1441,213730.75
383,221487.75
285,131988.75
181,90757.25
358,184202.0
780,194309.0
258,212667.0
1865,187919.0
692,98437.25
2902,292017.75
508,240303.25
2638,108923.25
36,154499.0
611,166297.0
2281,134664.0
1678,186884.0
1696,395235.0
1557,83510.5
2180,168677.25
1726,252670.75
951,147546.25
267,230053.5
2706,164267.5
2221,250880.25
1357,174855.75
2901,297532.25
347,183743.25
2164,191256.25
1586,296669.25
360,188067.75
1769,279463.25
2617,182666.75
1879,119692.5
991,226249.0
1535,122930.5
1191,146398.5
1579,240239.5
1882,128720.25
1510,136487.75
2196,111202.75
1845,183421.25
2336,436010.25
942,64957.25
861,141608.25
2555,116394.5
1392,128101.5
2099,253517.75
1543,118954.5
948,202282.75
1239,165922.25
22,209440.5
2796,216299.25
2747,186204.25
92,312760.0
210,221653.5
1858,214271.25
2228,124186.5
447,270918.75
827,243492.25
1649,211438.25
682,100232.5
2698,101097.75
494,189375.25
214,86181.25
2441,230687.25
2679,93792.75
1336,145243.0
465,206725.0
1524,142987.75
2543,129528.5
631,124310.0
2452,315087.25
228,170026.0
126,147333.0
1092,253076.25
1122,222995.75
932,215019.5
1980,82874.75
2171,117338.0
551,167106.75
2768,203397.0
2056,107654.0
1159,310711.25
2645,126760.5
1174,165216.0
2266,241328.75
2462,377180.25
1219,143538.75
2922,142379.5
118,150688.0
474,172854.75
2576,139826.0
872,222296.25
1077,243331.75
1536,150525.5
1150,123302.0
2341,337110.25
1931,226388.0
2785,148654.75
2538,123648.5
597,183330.0
464,200695.5
233,187849.25
2169,124045.0
2123,190362.75
1867,151418.0
137,174864.0
515,244951.75
933,119252.5
2784,176994.25
972,143675.0
599,183056.0
2614,122364.75
2582,138227.5
1409,171322.5
175,113637.5
352,245904.0
976,97962.25
2134,209450.25
984,128646.5
2396,401941.0
1673,109104.5
404,128697.0
607,178532.25
814,166311.25
868,190430.0
2271,227098.0
1633,234841.5
337,167961.0
2765,195575.5
1746,221433.75
368,347522.25
2806,206666.25
1662,189205.25
1234,219548.5
1373,131744.0
1672,135870.25
1939,145073.5
