Id,SalePrice
593,224392.43746294174
575,273668.4869257915
1249,199392.10179081745
1604,115343.95954933297
1064,403747.8555708246
1923,147446.94247740693
1988,104807.94668116583
2325,170583.74790421873
114,195914.25741416612
2700,213121.89705300122
217,151374.16528954776
343,196675.25175097748
386,243546.44885533862
2005,107719.04089895892
2908,147996.89731230866
1814,216491.9582754923
2446,444846.28893331415
208,145718.3216350153
1679,135273.40592729417
822,313071.1157539615
6,183135.17889590864
1781,374964.6289881624
2397,296408.2782922408
2340,284989.8438991476
1618,168594.55839072843
2843,125323.75883451803
1061,334902.4113705293
2786,105609.30314157438
1935,124443.52940794942
1341,115232.40886891191
521,294638.289200556
2136,128403.93557130429
996,184483.68487725104
227,139740.55382620962
135,166299.3489990679
1167,181996.87890009815
294,231259.98996123695
1776,215737.37959744642
540,200642.67898882227
1717,204955.10248331353
2303,107077.48155706725
116,196922.87959536444
127,125400.54622398224
1371,143383.13829768053
1014,178763.75917315832
1507,106112.42281590868
702,165243.100950883
750,163957.0890096021
261,151777.8135708943
1559,55138.91392217553
577,233539.86962300725
2812,211926.96404852974
2080,154362.5845444391
1368,139492.40212939354
2376,105028.24279528018
659,103002.861946702
1235,118557.70495047094
332,84271.03500662325
1917,139470.56622317038
2094,245814.11935417377
1460,288437.09590743575
1471,204567.82426211564
1509,119959.47271682811
1922,128624.51033944497
433,404083.5713223466
460,278189.558464288
1116,281653.2203081832
1137,180555.468819835
53,192281.07113274606
2354,241316.21135207266
1475,216444.42193935672
1761,446848.36093766475
842,142485.03017641045
2739,170381.4680188119
2509,177879.30972499447
1007,210137.0059224437
2610,183411.0536005667
1952,72759.5647647127
2719,206946.56737903785
2921,84900.03360661794
1966,128930.49212036678
292,121878.93498768867
1204,216777.7622591143
1829,240004.44288697117
2419,194295.42158189742
391,173904.68854944175
798,120913.50685745548
481,192728.16443503695
193,210841.19828194007
555,120604.53297615796
899,64046.470139863435
2357,191813.93374927063
328,110894.53472660785
1356,119724.37329078093
1154,100213.51721977792
1730,174202.54292124463
2249,146856.9521323603
1119,275341.3380587746
2856,113665.91657118732
1394,139244.6792964216
2587,124724.34861782589
61,313658.4952080322
2661,219955.57772663748
2711,127577.96665410371
1147,187283.29106318322
757,147604.7844041346
2623,84434.4789199424
2378,161212.77385405404
1413,152576.64078233368
1722,236817.96671033115
1112,219342.85350654577
1623,187582.30990998936
1201,194015.06574879494
1513,109954.98658898217
957,240962.02757265838
1171,270102.9909852126
1145,203173.1394855536
2726,237111.81957853492
703,163301.47781062848
760,65634.57548080059
1964,128495.5004347451
2512,198407.31936520152
159,169928.942504097
1281,193129.23973195418
468,173932.7335470775
290,123089.05138046993
665,98482.27842822974
1463,272514.7439104067
1792,236565.12116069393
923,130602.97729004943
500,303815.5659995384
1408,160168.0932737179
331,67933.05980865541
170,139907.7688460725
2192,71734.42304510088
2571,297718.11795466044
2314,166690.12914527324
2647,85115.6874029946
422,364245.17671399843
2457,324455.57543409104
1838,208864.8245278506
2805,252871.7942778687
1645,172320.38789168815
1711,295449.26084828726
2825,245107.2604531888
322,317881.1022034609
2103,286402.3223176787
342,126099.80218366673
600,91185.43275082274
488,194571.17309522815
1725,306664.78696778486
2246,267206.62697415333
2847,167202.05522904452
806,244499.52060413384
530,231766.98272720748
963,187594.63370719645
2678,58811.57645482663
171,87724.1973728335
2401,373668.2857353892
805,216565.22497912333
2259,266602.29264594056
1748,181082.24536967278
1361,141458.35782270576
1677,145044.31464434345
1406,156406.83851141017
2322,221208.20320942206
688,194464.9352600905
143,131542.7548710534
804,208519.63169417414
1214,182747.34362888825
2828,171583.43639516737
1999,210218.76503169793
2467,205910.06747721252
2665,177366.0055465817
1538,346983.85408695275
398,101119.46208203724
2822,130289.49773608125
2157,160573.9579335358
1856,170368.1251720232
1269,104453.39587783744
2570,112602.9144638027
2320,253981.910044641
1517,129104.51951190783
2304,126123.48895812756
1312,96331.50072029955
2012,132908.06813050224
506,211984.27068400686
2865,185664.46658820682
2367,133612.85220913962
554,112073.39455391979
238,129973.59908661922
1954,102022.35885401722
2488,166784.678680019
2291,88184.92436317075
1969,90351.64180684346
2725,162947.66904700873
1482,160250.99088814156
2763,226530.6838857266
503,243366.63602803205
1584,240722.9942977375
1531,153509.57290571183
2210,189512.59081435367
459,307930.4236123557
556,137681.77088407474
1347,153024.08880827925
1290,75171.5878731648
1388,107361.0838886667
1571,175012.05661873124
2754,211639.44363139733
765,124416.46248227404
2494,114615.0860069415
2870,184371.701467423
7,228758.23275754903
1114,245300.53942542686
2418,286173.29317127774
291,134095.48942284915
18,330032.92938835337
39,324208.63319544704
1001,256721.76346453629
2442,244473.03564055148
616,116481.10521688103
2680,56147.302154419245
1414,104659.78701699292
289,124832.14297139226
40,277969.45857263496
860,126792.448113858
409,141812.0700038937
673,159432.0174831741
2427,192006.86154711037
2036,205379.91028863797
2564,138096.27018813812
642,207855.0689146968
1008,185797.5085836351
1908,168889.0309066465
2519,212289.83023990737
1369,100905.58885291591
2855,165545.57895836327
712,76950.59365507448
1943,102980.53563840804
1958,135124.55088383262
107,177676.84006956173
2295,191121.01497395872
704,103722.02337135118
676,113391.31719828444
259,188422.9088088416
93,284975.6962282979
106,239567.69460850512
2315,184476.00114934612
1050,105524.63695474504
1095,193038.0565926882
2709,146927.58711377508
758,184794.93131776527
1496,168678.24379571155
2370,144345.4504449491
2458,268455.2499853668
2733,123422.13845119858
161,288400.726824312
726,177760.20812750398
845,218411.05640822928
947,262009.63126488263
2232,126621.64898529137
2563,141693.1415530392
2299,146419.9230025513
211,94768.55647414643
605,199226.37834481825
1478,220380.1365035444
2247,269188.00352405594
2274,206332.65641860827
2869,195824.07616700372
967,225397.47803927865
2656,96196.72986645089
667,261192.27685761778
1042,136723.7354583093
2023,166694.30894629145
2447,369454.91887319344
2055,119698.18645604467
2275,281136.2410836157
2204,168357.25202777167
1563,255870.8757307094
483,218974.7822122043
796,124284.28675887175
1526,141886.40817668452
2042,169239.58567472245
442,316343.389071272
1693,297182.45001869695
1468,214294.71011885256
1430,180752.7872079839
2605,180166.50252153818
1529,181554.00808329857
335,132640.45018515037
1287,146895.5083509041
31,121615.16101929126
1785,265536.630326523
82,171429.0257976218
2620,116374.93754203129
252,219398.12835818832
721,53987.05571672274
2165,186535.11587311327
2316,171621.95642190683
775,129844.53744553262
1558,101854.1922237412
17,226626.84608452744
1022,236765.09072378697
925,103056.9779317861
438,290192.5910374364
1270,138728.41348319873
1272,112847.37964662258
215,131582.78798677726
266,229026.01949364622
2402,263797.35270776856
1250,126580.96124436939
1984,141240.63512367336
1279,149313.49704204663
377,262346.03558699274
1252,141395.21422966616
2156,270714.7584514362
499,329324.2987681776
1374,100890.17817485472
2898,257007.8843351875
401,102996.28842402413
2721,185894.93668211345
2078,245983.8942554684
2589,111239.44937532255
1946,245606.66810625582
1334,129719.04817181686
2781,248836.22866413626
431,355424.6522977457
576,212159.08295811852
1474,217568.76771363476
2254,154083.1844430708
2155,293957.84707067185
885,101546.79418256995
643,133594.38436112134
1944,130734.85140255047
480,200841.60187264672
2845,100519.78653024603
2387,297648.154337795
2407,213392.8697259724
2527,178683.12060716958
2514,170209.52346492792
629,190238.0197109494
80,211131.37727304338
1876,131219.9883368311
1546,137013.58340756525
2518,171953.56478486047
2347,170170.7920950516
783,168536.7202391934
1322,47741.28655363084
194,58895.757938986644
1770,295137.5382276841
2143,135115.45446203533
1229,219156.3340668159
511,287613.42989886715
46,216404.0770422544
1348,181821.70981229027
2465,204205.75101127638
387,237890.0824411842
873,218502.22693479643
1918,109707.61360057537
2764,232967.77006760612
2184,125458.06231239345
934,155469.54772574827
1920,126190.22264275793
2631,161272.01547480165
1768,485403.3820328191
2040,118528.36470320495
1749,217277.59101635916
834,216340.1142000698
1457,251447.61218574247
79,122218.04771134094
2302,106529.9997643088
1817,128962.65683957888
2755,260792.2759763468
359,167436.1813044278
2059,108012.9104038463
2092,253769.11618470005
2516,245770.31498965574
150,107810.5062954831
1656,152711.54048005212
83,102234.51699181553
2411,183371.111785613
795,63439.72562044021
2312,248273.27776490874
2917,86173.31005333108
1624,189238.83331126696
2215,293993.22009421233
1211,145561.84707277454
1485,161083.59412463568
1024,185199.74863461033
570,204072.2908406905
2874,141652.68308156612
700,155640.12552734418
2756,227643.80496384273
2022,188693.5353420442
583,224888.84952493757
2392,307427.25185943744
2424,209483.59327583946
212,115576.14281738806
736,122884.19484841847
1610,175739.49518688652
890,112270.05305235181
467,172031.01219515107
578,259216.21996848402
1747,184688.4762128773
1149,172794.10132370866
2758,227147.5851987577
857,124494.47239652206
2219,265987.9991342386
733,110370.05403210758
2909,116290.45818944229
1798,276255.59610659606
235,106095.58315684297
2366,146609.1267082151
1027,134649.82280191453
1195,139447.76032748143
1303,-109.86383321438916
148,197455.82786085224
608,156061.503232321
2515,189554.63869361975
821,283614.45312096947
2500,275728.74930867134
745,116454.86831533723
741,138385.551706722
1611,123178.27805862925
2532,108744.76830178266
1081,234416.3138169446
1692,371542.90640729945
2520,197293.43181380024
276,128503.46113800816
1992,128601.11668086401
663,6718.972725603264
418,146993.77754345583
1733,189485.6048012618
2359,159163.7808985908
253,209822.363652976
1518,160298.841016826
2035,136443.41931668692
2919,84271.03500662325
1540,219326.4498181285
2120,155448.56933689513
1674,186831.75597947743
256,155153.04945651
2361,84457.79677581531
978,67262.58027709741
2280,170323.43224746455
2095,232694.7512031549
1709,307725.5858354748
2801,233696.39959914796
1246,93605.74301077914
2373,129801.40820618463
1055,282541.17725831876
2017,118482.53904047562
1099,305560.47650943
1344,90431.6539187592
835,176524.7022705772
1117,228258.52985096746
2043,81056.49902311596
2085,123377.26514770789
410,162865.95242821914
2650,120724.88897243096
2867,166707.35425861366
1668,110207.80436189426
1161,187721.37640769477
2122,173613.08635506174
2539,139975.15717809717
1047,150724.37704940583
1445,115315.7143800836
541,144738.0907431736
569,232527.33888328937
1276,129505.84712794144
918,147916.46041540732
326,173351.62036738987
1936,118006.22861875826
895,81105.81632412318
257,144157.84504015
1241,189103.94581401907
1545,127613.61163805472
1189,183181.15384759707
270,161083.59412463568
2066,212347.5782934206
693,113682.23193891952
1259,187077.58984662034
2916,150425.20808655606
2321,286357.294735736
1977,96784.61486732797
1895,163375.0585959272
1240,161134.1908897285
85,150457.40564919403
1823,116167.93414221425
825,281162.2304766525
110,221917.76397890993
697,126348.77377809212
2297,99332.60760520701
1231,140464.7938399457
1355,132685.75809664978
968,326032.48522653827
584,224414.96761422488
1315,125277.65470808814
1606,143870.90811412805
206,114037.32270674198
1685,315090.09941120935
2016,132696.69613219425
869,221190.44980901666
2135,122506.95268846932
2346,173119.75316449557
2430,234289.3233457224
2198,80186.93564748485
2652,120703.97975889896
27,103654.98410006636
241,179800.85046933359
906,110156.21881410712
1506,108908.45649264473
2098,333981.90013382444
1435,218179.456888607
2213,114882.07396773645
1274,138581.21334963944
743,15338.621621550992
1737,205393.14101200784
2797,278762.299320569
2185,76642.50988967624
58,181830.58925410826
830,209570.57726381067
808,142494.2545995426
680,159245.8414939684
1153,105954.93950703065
1291,150832.5632201673
1818,191148.93740278902
2161,198512.75438682758
1883,130078.3614212533
350,314450.5352772884
2473,166590.89366677683
295,198659.14309759764
293,195338.27069972898
859,107561.17725393665
288,42646.929687236436
1578,144415.68365006405
102,216778.10629573278
2831,190800.02105945093
1030,184266.14914268
2551,131229.6334573133
1286,142579.91794026433
958,296717.6011412884
776,126482.9070535088
72,199557.32132268557
2263,266166.64779214445
1866,153816.86631538346
2876,52464.22446226142
2146,272261.33950722637
103,187523.1418629284
1500,171125.50907328562
492,185433.43066470884
167,138199.48209239542
2597,112382.53701035795
2685,101641.22986625764
1035,152611.2339161574
1220,31684.40134731587
2602,139653.1442206374
2159,215369.31191202928
695,159139.39897923218
1109,251132.1699629724
640,201874.16554494668
1652,162142.2567430786
2090,191671.4019814555
1188,205789.8284379912
2345,236474.8792308108
1059,357790.6830774902
2751,252919.22432837938
128,216745.67487662775
1523,168125.66674150107
2925,159244.0112444323
2145,309997.94968094
1121,234980.38405902823
566,298449.12794984574
565,222279.44131064368
1331,126381.88384196511
2928,125192.8643866519
156,147528.39209645824
797,155756.2231779748
327,86542.4789848947
2859,138182.45353236538
1453,101675.30670327018
1762,334922.1245553929
1868,209443.48897844483
1760,185465.44663401204
1113,268805.2343019985
1812,190455.76693687332
117,171682.18153771036
1142,218373.87901050271
2342,328416.4171652314
927,118425.43300422234
2478,201423.05197781394
655,56484.192309399135
2064,106995.64613661752
369,220549.1508009974
2239,120080.91183321667
2732,210940.7461738526
1653,168180.38385899202
959,216312.98237390793
2395,303608.6836372707
1412,107055.9613204496
271,257900.13270014618
1484,162446.0357843535
1497,138767.7696755391
552,177109.59205624834
2,119036.60874152137
1855,290625.1184871807
4,246986.33912441228
2292,159620.250810856
134,132051.05155338114
646,108200.7377781265
42,314741.6751580322
532,227132.0679819663
713,100585.12301812228
2561,123302.31083154795
2360,121879.50843413244
1333,123316.74869817286
1407,195114.53023915645
2892,264178.33652532985
574,247553.8203599567
1227,184705.9275797042
2591,243291.6722545866
1476,224487.36757457745
1125,281619.06387093803
1446,120736.3135187719
408,120063.29949903302
1101,291123.22971091536
2251,192522.40446990496
373,207619.9338250372
2554,104349.3047474653
2382,279986.5190059333
1985,67255.50958750444
519,232666.7920992428
1093,203749.66685952735
864,265520.0066646633
2889,157898.5561361371
2308,218847.72041645343
986,153159.24875254976
1302,159532.09708471014
585,160444.90455415775
2708,149808.29098784388
147,128645.59399340395
1441,223238.72228693776
383,164929.51002148725
285,168147.01270990004
181,112040.65160729643
358,166640.65232505184
780,184269.512750651
258,206008.1154597362
1865,235146.72930298373
692,141089.91363764415
2902,308431.41062598885
508,291948.6446697314
2638,147817.4254713913
36,161526.98779462697
611,185996.94086256227
2281,116901.95518523804
1678,144287.40261116694
1696,382061.1627896961
1557,80075.20338396588
2180,153150.38564351643
1726,235852.245176533
951,134647.0014784853
267,232600.82365603186
2706,136729.27371161268
2221,213244.24100188748
1357,169508.4783305265
2901,295335.19974284107
347,192479.47363516153
2164,199774.51680596056
1586,298088.67475117417
360,169776.03417891124
1769,224640.47312374832
2617,171934.28399870545
1879,161514.74962977786
991,216062.4207615715
1535,112907.0373019334
1191,168232.00142877665
1579,221648.0279480382
1882,140695.43566906732
1510,116139.6053389362
2196,166418.6642859485
1845,192329.84762413008
2336,341779.3198453146
942,90708.89380038925
861,114235.71289188974
2555,86844.8028064121
1392,137442.31466580904
2099,286402.3223176787
1543,140819.27243479807
948,260329.84312231
1239,154716.4015037557
22,181104.5403675076
2796,265229.7658918288
2747,174133.8826972607
92,299884.4841223168
210,155492.22828041017
1858,223077.84636693844
2228,201196.11922143865
447,238520.144781264
827,241858.48235117225
1649,227319.9175106131
682,131857.19300600723
2698,119623.32256546034
494,181673.48228382156
214,103365.64434135333
2441,249191.3265512064
2679,103318.13796718605
1336,127205.43229370937
465,189901.16394194728
1524,117998.97031528945
2543,118519.63991846587
631,124465.16359583382
2452,310442.4760746197
228,165110.01297370112
126,177459.97653000476
1092,217002.02062954055
1122,213276.58615038474
932,219813.90622790856
1980,80357.12899348419
2171,96909.6320011015
551,164481.12035593856
2768,173037.56721225777
2056,108332.77426258242
1159,347176.7028417385
2645,121331.41805567592
1174,194131.37533739978
2266,212308.3554546181
2462,339802.9613956064
1219,132533.1984565535
2922,205069.3578918709
118,152523.49203321803
474,190440.78936368483
2576,164469.59018955613
872,270424.46177802864
1077,238245.59420435154
1536,136274.87025750056
1150,113472.61962978123
2341,291869.8426334702
1931,133789.73313918523
2785,112498.69765877468
2538,115479.60580446478
597,226988.80107070087
464,205074.29117877083
233,218538.75285707437
2169,118176.31253862637
2123,164352.0527142936
1867,180297.50628200406
137,271603.6474563349
515,225313.24112715805
933,140428.8976123256
2784,183545.10540170618
972,183412.47384345625
599,166949.9513152046
2614,125865.80775531521
2582,135646.7457293789
1409,154668.27193705877
175,77410.07093042368
352,233342.1436711296
976,79494.13607115019
2134,209752.5819569847
984,111217.22961032693
2396,307691.24919150677
1673,160905.09546978818
404,149205.38871572702
607,175273.72271584976
814,172713.92177509004
868,209836.67969483742
2271,205724.50614062883
1633,228070.04487919784
337,194040.76281423424
2765,184926.01609509788
1746,235275.66730969236
368,321414.46201248304
2806,212787.73799885367
1662,186896.18577363552
1234,215836.29444731167
1373,126891.95387175959
1672,102656.34837141936
1939,104849.90137689956
