Id,SalePrice
1518,177824.17632099544
2035,131919.54521082444
2919,79278.90732861015
1540,297379.4255776169
2120,147847.1839987088
1674,175912.77072402468
256,173984.73942093994
2361,128952.63817134996
978,85035.68436453768
2280,137441.75486615306
2095,212958.4241567273
1709,333434.3365040342
2801,232600.70551859672
1246,123869.28268960796
2373,106216.48036610412
1055,280536.8300161179
2017,125816.10039498424
1099,314133.61502932914
1344,95633.72341627764
835,175487.1671408129
1117,228262.83321098023
2043,109553.46109069826
2085,124558.2412271548
410,151369.44606652381
2650,125113.97967739761
2867,185219.92166938566
1668,121470.65361012283
1161,179698.07415486057
2122,186656.24194886908
2539,132891.83451610917
1047,128972.80827496237
1445,131873.75894366403
541,138574.6895367395
569,195199.60982300254
1276,134686.2498778682
918,169627.29853893712
326,180063.12712840643
1936,138432.03548182463
895,102237.83235705398
257,156918.5096990279
1241,156010.68048494434
1545,116001.4395167516
1189,163210.51883741113
270,136955.02098345736
2066,168062.16730165598
693,109579.79279183991
1259,141370.37362846173
2916,141606.2377919622
2321,231466.84521749744
1977,76688.35787220219
1895,149453.6389128596
1240,161873.083355955
85,146185.48371333585
1823,111582.17925461785
825,274595.9518649492
110,215959.97275061673
697,127328.32057797689
2297,130107.88009343269
1231,139282.19789672588
1355,122365.46444917997
968,351611.70867471996
584,207166.0215690514
1315,115049.10530382466
1606,149226.90316283016
206,81151.21288509772
1685,364583.5146432649
2016,127524.70233929902
869,192037.74785691325
2135,135141.20448988132
2346,169875.95810627402
2430,200262.84683306832
2198,65011.363215250094
2652,127964.25237627303
27,112005.65347569431
241,171903.97494575207
906,135679.96583483325
1506,130711.81255226974
2098,327071.2110681866
1435,202888.77632758094
2213,143648.13341038986
1274,154673.22997245027
743,51159.37086679572
1737,186243.00652353844
2797,257001.3715001183
2185,68863.47043455705
58,193480.43420939805
830,195552.13653710595
808,125009.50076689148
680,128230.56807843645
1153,111738.50302516039
1291,128351.93735753915
1818,155765.08385858595
2161,202252.03515899475
1883,133847.29016970523
350,280145.42362974345
2473,151435.28724361226
295,180546.65626849458
293,188671.4267993137
859,138331.20964281962
288,67942.37868700766
1578,280558.2340941757
102,162031.85785245916
2831,123829.59704789975
1030,156961.0158143218
2551,138370.7921814153
1286,177738.72533843134
958,328619.4890720461
776,127514.97334776905
72,213616.64818556793
2263,267809.61525624077
1866,159239.50567797633
2876,86181.9338716179
2146,233499.49916418092
103,170564.90628748733
1500,130320.47949136255
492,177509.02530584348
167,143786.83779055715
2597,118660.86277743135
2685,110614.63447096589
1035,178568.51804329845
1220,68814.62681232352
2602,161615.7918815573
2159,227018.44758562566
695,126606.65216148396
1109,247810.99071012138
640,144448.7546057344
1652,172252.5372731425
2090,189631.09261571118
1188,163556.42716888513
2345,213283.62096643596
1059,387435.9235862556
2751,215330.6676630177
128,185301.90052580295
1523,213544.13592242164
2925,166494.3280766688
2145,245352.19348085893
1121,220668.45633423582
566,220997.8392107128
565,276442.59168243234
1331,128351.93735753915
2928,130977.35093421506
156,141726.75028229255
797,133564.72371661974
327,92789.7331111928
2859,158295.30076730004
1453,128314.73134350745
1762,323107.8426200456
1868,213919.99979071174
1760,179242.7985194778
1113,261238.82536326002
1812,179119.0812159057
117,153463.69906012437
1142,195950.14420416564
2342,444643.3463820199
927,153407.5092643062
2478,174871.03644412343
655,86789.30757980086
2064,139708.96856662648
369,274328.9691306193
2239,113742.14739465549
2732,227066.0829484182
1653,175859.76544801748
959,217758.40864283987
2395,373223.66855283495
1412,87269.03182217834
271,243630.5093315937
1484,148318.30255844968
1497,134547.59873060178
552,159190.91705183827
2,121006.77771191511
1855,304284.1242313715
4,254049.8526757523
2292,162116.56002423947
134,140742.42659525963
646,103442.97957267091
42,359694.6340304634
532,202750.28490847535
713,103054.23805459833
2561,130314.01692030874
2360,129607.55914551436
1333,128100.51729936062
1407,245245.51902265276
2892,260384.19246801655
574,193338.7767898276
1227,160039.6994591533
2591,212439.95067093827
1476,212568.84241751526
1125,276637.751326006
1446,158731.88043369408
408,111477.94317441543
1101,312328.1548366137
2251,195589.43870443152
373,177170.77639096236
2554,138649.24507460764
2382,269650.7312202336
1985,75172.65978910112
519,220400.09076195303
1093,185077.95795829815
864,242696.4223070188
2889,131573.27284310397
2308,156298.39494867477
986,143826.33544898737
1302,134781.84822103768
585,156672.0815964981
2708,146999.12528238498
147,117933.87128231618
1441,212134.651679738
383,193343.93956107984
285,139242.88580860384
181,106726.61222616756
358,194865.55827564799
780,173516.79825633008
258,210901.74574802534
1865,181389.55810642825
692,124621.92786871782
2902,305334.0904780833
508,243101.34016330485
2638,118387.32211237316
36,136475.21682888578
611,162286.0972251557
2281,120986.00730462179
1678,129257.98659192726
1696,406269.5090262054
1557,65351.51215780597
2180,154654.3501152906
1726,236221.27755415262
951,152527.55624888552
267,229269.023282257
2706,135557.87239477973
2221,235961.89961426772
1357,163381.20007145437
2901,329437.8430289366
347,191933.7516723736
2164,190405.24393336175
1586,313926.3732575736
360,179877.76329817605
1769,249585.0665670235
2617,160402.74941106327
1879,142288.5091628496
991,218135.8652141657
1535,127912.51947861552
1191,152529.30179822887
1579,217486.11519878783
1882,143351.9850930478
1510,128320.1157568789
2196,117971.21740161929
1845,170436.12553894502
2336,459596.86830986943
942,75634.89998842185
861,145439.58001602138
2555,113495.5306724414
1392,132035.84329660874
2099,254643.64898926526
1543,121294.69913874315
948,211376.14449970282
1239,153563.25232074742
22,215797.7407987767
2796,211744.96144085418
2747,176327.9712965142
92,305250.23948114895
210,201619.59966330745
1858,217735.98137286608
2228,142981.15818953034
447,227303.54263865793
827,236336.6481391879
1649,213846.5687932554
682,124040.4544703671
2698,105909.39070609205
494,193794.3680681099
214,74365.77478367976
2441,228322.05213651265
2679,110215.33754766574
1336,131751.0697850989
465,213525.400801003
1524,149929.3045433014
2543,126987.8019863819
631,131622.97153520407
2452,311907.86049435457
228,159377.4566628013
126,158007.52685840192
1092,226952.6406198703
1122,219680.7362605041
932,190328.99367698623
1980,85483.5382724503
2171,108091.00171308425
551,171847.58869581306
2768,199872.85263582706
2056,116659.98717594381
1159,341879.7010605681
2645,117058.5164952744
1174,169671.95271412574
2266,234188.15617899247
2462,418783.90292157274
1219,142131.18779805242
2922,159039.77981893742
118,135514.44192487
474,179523.35823910934
2576,144157.00465093474
872,253885.15512726686
1077,235479.02819683135
1536,131527.60675918945
1150,127404.60130067037
2341,296151.1317098782
1931,175759.83693669387
2785,146856.76194483723
2538,125318.89697496397
597,184172.94685260224
464,176674.04631429317
233,186120.84736564956
2169,125958.72642412577
2123,185664.17196580753
1867,146801.87122501247
137,197114.4422951291
515,222051.6142860495
933,115518.7825874227
2784,168520.54114439615
972,168379.81472371903
599,167403.1234080238
2614,136991.07422224988
2582,140323.73970272954
1409,181061.8719281674
175,87581.18779692982
352,226126.48559703206
976,96266.93825198605
2134,209077.7723778475
984,119068.04423062543
2396,437050.6681770446
1673,142570.49496998888
404,118113.5108836452
607,156331.78745460283
814,148059.96204213166
868,192641.59696417823
2271,220948.1054563158
1633,214127.37441027374
337,157547.69558379584
2765,170202.87705182034
1746,219930.60687769824
368,327274.6457667257
2806,206843.83988765444
1662,182809.4245711615
1234,212090.14872728285
1373,128738.8324691281
1672,124297.65575217386
1939,136181.38801323302
