Id,SalePrice
1922,129260.59111936495
433,436921.81766587787
460,306187.293986907
1116,251306.7683749191
1137,164754.8886316579
53,161589.2326316506
2354,254922.12174958686
1475,202959.8074825667
1761,509714.6121741316
842,147239.56711658475
2739,157716.401625589
2509,155477.37104236538
1007,201577.10265610553
2610,187551.93533561696
1952,121714.39417574288
2719,152933.65179233428
2921,83313.11727937152
1966,135211.70710938898
292,117269.67159784956
1204,187939.96620807258
1829,257363.85718923758
2419,185600.43584098102
391,164649.47957450285
798,108654.06774132283
481,186452.62321842415
193,195614.72377053977
555,122780.35931603525
899,63373.81417741574
2357,177128.64857459004
328,108104.73025130563
1356,116962.03670312397
1154,98829.39006583653
1730,183544.23717534234
2249,162424.4905775056
1119,256356.76607809597
2856,139097.9084888394
1394,127240.2205795302
2587,124752.03929898737
61,342189.4757853758
2661,178690.19027828326
2711,127443.17153067052
1147,181030.11269817964
757,122042.1670303614
2623,107856.54483531995
2378,143904.52786753722
1413,131430.11373224275
1722,228822.85591489708
1112,229135.86856104693
1623,184780.53866549022
1201,223352.68155330783
1513,113358.95806795369
957,245427.88089109902
1171,254030.42875712324
1145,189389.1801034919
2726,244557.25750906652
703,158862.02938698814
760,83229.54323897128
1964,137883.22759930254
2512,171662.95883234602
159,126883.80354785614
1281,164189.33008030872
468,181054.0814641579
290,128423.82338462392
665,106058.90329704576
1463,247783.8162057881
1792,234727.83600089097
923,152080.77521645805
500,295740.6051481799
1408,165439.55593123677
331,93086.87856071565
170,101505.23984435415
2192,92546.95318590125
2571,251149.9489267213
2314,170985.33974606288
2647,93409.81318576605
422,417830.53567850427
2457,360186.27837964485
1838,224678.32700932806
2805,277335.2654593324
1645,152601.8990723624
1711,330677.10145017214
2825,260261.61624271516
322,351071.33907985705
2103,252486.89557601415
342,119510.38374581024
600,129865.85982295565
488,190775.15330959606
1725,336236.5733155366
2246,223185.07909044262
2847,158813.72147896438
806,224549.78857225002
530,235333.21283966585
963,203652.06706221108
2678,77871.2610351473
171,80231.97271545863
2401,407151.990514842
805,209372.87295559724
2259,240768.91074877142
1748,185782.14025310954
1361,118922.0041657367
1677,107846.3699304443
1406,148929.53979727477
2322,250249.75310146433
688,156371.04169932357
143,134604.80308285673
804,197965.8923547731
1214,152619.9356816495
2828,129292.93276312413
1999,189972.5920263538
2467,212960.72505067848
2665,152176.29299760767
1538,339402.21010769805
398,115066.52345080368
2822,118348.37401030157
2157,130244.83146540308
1856,210996.99183343342
1269,107317.96957678403
2570,111607.68353882388
2320,228042.87371018427
1517,129204.90561753191
2304,151719.04545683597
1312,90837.42808561501
2012,139508.76494250572
506,259128.01894249304
2865,223575.50657264513
2367,98736.75528422315
554,85466.99664428065
238,119909.88395090564
1954,111869.3294100088
2488,137187.1168790457
2291,62740.6364095601
1969,109234.40271396253
2725,157113.75045210533
1482,138558.16454922737
2763,196913.49721258788
503,267919.2665227909
1584,260888.13530706498
1531,147362.5170055838
2210,170969.72275042871
459,337287.87491047033
556,131331.8673805759
1347,132644.605213345
1290,72721.03125118048
1388,101605.69327917189
1571,195702.37598706776
2754,216197.04110863793
765,116462.77205991157
2494,124903.22861917109
2870,223143.81356476157
7,239787.82454480598
1114,267916.5335327823
2418,255595.88963040098
291,135944.51531373453
18,385312.2211993034
39,377674.45258625713
1001,300102.40223940654
2442,224033.88528088576
616,112172.07710752107
2680,83662.61021273409
1414,112059.99768480375
289,143208.1295607194
40,273935.8147929919
860,130197.69533784236
409,129499.46163485781
673,148833.01908752392
2427,167600.6310707119
2036,204518.3742902382
2564,140444.02126447033
642,148379.6315340043
1008,174983.73109781888
1908,132348.7567596297
2519,201945.59591427707
1369,110710.5608706457
2855,175370.1763195608
712,91506.1321037001
1943,109935.65099639064
1958,133793.2752005081
107,165715.0858210925
2295,189851.8340446882
704,99571.08413927509
676,140660.81907948523
259,186268.04734461443
93,293092.725642669
106,234636.92205598825
2315,186037.45057870715
1050,108357.95032724547
1095,187409.94238299155
2709,143602.29554956444
758,139562.48287326022
1496,156010.16891328257
2370,121166.27953428973
2458,278378.47840185155
2733,136961.87590159528
161,261931.92446678277
726,144820.17853103616
845,202977.90733096589
947,240107.8021279482
2232,125197.4882261488
2563,159181.701405389
2299,116502.2677590681
211,98334.21702559319
605,148882.66156752664
1478,230049.77712564572
2247,220822.41325502997
2274,201533.72596423174
2869,215273.19320865587
967,225444.8860703694
2656,113180.12787027752
667,197937.5912126504
1042,106756.27905522891
2023,156536.97495329127
2447,402816.80646449927
2055,122499.64939309534
2275,298048.25666170975
2204,187766.337489615
1563,249140.43745372392
483,212263.0320142417
796,98829.96796669188
1526,164139.26497702708
2042,141046.87613401047
442,365257.89500825043
1693,373085.4168561576
1468,211485.67027063624
1430,219247.79529587255
2605,149491.51702143648
1529,203045.96671866594
335,134090.30968785443
1287,133716.53554680807
31,88581.7907088022
1785,320845.95419430616
82,171141.32410158764
2620,127790.18604247132
252,203768.69987966007
721,67364.97006275812
2165,200964.42491806156
2316,172890.78728476877
775,133005.62321878813
1558,94635.53382322394
17,197952.20695878
1022,209445.5629931025
925,144988.87043631016
438,316128.3798209373
1270,113132.81075238873
1272,115353.73300571527
215,139927.26514199993
266,220436.61473007436
2402,304800.19156665955
1250,126260.43247481786
1984,117460.37013218021
1279,152671.3783414427
377,238549.51148739332
1252,121073.33732318405
2156,236794.39425060415
499,311408.48529086076
1374,120834.73511052418
2898,246494.7539361582
401,122362.07540396851
2721,151335.32572504904
2078,263599.4365908103
2589,127444.85030071654
1946,221354.79434721937
1334,126711.04567091093
2781,230830.4958362091
431,396003.7082369784
576,200387.1909999176
1474,200079.30338156273
2254,132508.68281776033
2155,253075.6970819178
885,116779.48095902482
643,136621.2512740049
1944,125934.92327119698
480,193254.010790676
2845,88618.99334250618
2387,339190.7753440564
2407,222848.47089421836
2527,165718.86034328802
2514,156961.22780391644
629,146415.10409127566
80,203050.721438362
1876,142869.85025419702
1546,124831.54920897332
2518,196844.27600557802
2347,166134.78242179196
783,253183.4601538442
1322,14816.750880878652
194,91084.76477497318
1770,299220.1240543254
2143,175640.8005227814
1229,199812.31248296422
511,260054.61391864615
46,221953.6083789743
1348,168570.96843788133
2465,209999.38699300072
387,233457.96689400778
873,207224.5523568406
1918,119709.22945060646
2764,218353.54842291083
2184,123117.44073580038
934,140844.61579384748
1920,125425.70899149794
2631,147271.27849110708
1768,507623.1792265856
2040,125637.71953444625
1749,208515.79426887084
834,231729.94451598608
1457,233166.31425518327
79,89375.68510819941
2302,123344.76801279759
1817,139170.26324328224
2755,232839.27882275355
359,173535.79918921978
2059,108155.14656297056
2092,227648.64472703103
2516,237222.44923348268
150,122251.5390348244
1656,139486.49856303819
83,103490.13180772924
2411,191773.83987331745
795,71665.9978820255
2312,222046.57047290046
2917,139258.14746361095
1624,177848.92006860854
2215,282082.0460715148
1211,146891.36731509038
1485,143274.7681274629
1024,165018.9340375628
570,176789.95991965657
2874,135077.0931174104
700,117197.75138498744
2756,218580.05682537923
2022,176713.974436457
583,217982.07488395539
2392,383386.6688030006
2424,185137.99360740263
212,99496.39132373472
736,137063.09942125538
1610,162559.0968482854
890,102504.88574111497
467,177320.2972286793
578,258341.38386766805
1747,170369.580001688
1149,145001.65301042094
2758,229653.4425199124
857,139037.69082260382
2219,252997.58007057992
733,103789.12589035285
2909,116831.78737454767
1798,259039.6264240796
235,109463.2002042597
2366,137539.47925575046
1027,132464.2007465579
1195,141053.88748701898
1303,40001.62316823413
148,185611.3531240961
608,154328.09311492252
2515,201404.35488150673
821,309968.6718330577
2500,289995.082954061
745,114466.76167304824
741,137310.75879409217
1611,77324.58328514664
2532,119794.1921209809
1081,198282.29561617362
1692,404841.3759096792
2520,174465.37490654917
276,104534.08880601042
1992,127074.76029109486
663,50558.47220636395
418,114768.95664695214
1733,203418.10615504946
2359,151138.48893522346
253,196600.94494721215
1518,180233.92047826428
2035,137754.5397978926
2919,77228.89235734094
1540,260895.2561809295
2120,150733.3902755196
1674,165221.51234092342
256,170036.3068944653
2361,127928.60020624274
978,76315.73210003966
2280,167118.1852644771
2095,213456.5266098739
1709,332156.0606627098
2801,234000.99550903327
1246,117598.59270413296
2373,107056.07205631878
1055,305789.13625195174
2017,128182.92737855151
1099,291902.85229939455
1344,96980.17288381314
835,193265.71610373474
1117,254972.6715641144
2043,94262.06761459487
2085,102137.32292156354
410,150715.68137348458
2650,118074.27622166276
2867,188409.64668659843
1668,113828.86213575183
1161,166085.22349464783
2122,179462.22512848635
2539,136583.0573570188
1047,128129.30889532973
1445,126726.65155507698
541,150496.06628889538
569,211384.74625780538
1276,127381.45676914479
918,160520.7756624529
326,179279.60604677894
1936,130842.1670263542
895,88230.51324093956
257,190805.09258149276
1241,180734.8782578692
1545,121492.99503421059
1189,166850.7700720689
270,129389.08279830648
2066,181330.5664227522
693,107290.66958986835
1259,153768.7187303075
2916,144256.48329389154
2321,250461.54153967154
1977,96967.34051543554
1895,150130.66022790014
1240,164908.1139561504
85,144356.79079129457
1823,122805.89566178323
825,281454.21157645714
110,224817.86385957914
697,117888.57251919217
2297,127131.3420371233
1231,140489.13503201524
1355,121540.42707014145
968,344314.90479271027
584,214032.2896362975
1315,128113.23987504534
1606,153154.3744889254
206,78750.69008121284
1685,368792.7672104157
2016,138512.50742495692
869,208766.9495883653
2135,128676.93929488298
2346,167202.1074841689
2430,206147.67339173405
2198,85842.81263921353
2652,113635.33587953795
27,115025.64216261308
241,167628.70488310643
906,116759.77535374665
1506,152069.44449072724
2098,326127.5217622345
1435,208989.18817159339
2213,147969.79142338963
1274,148312.32897178526
743,36926.45946104248
1737,194173.80953007523
2797,252894.33032774058
2185,63466.28618778993
58,182459.15197339788
830,196775.46217353913
808,121417.17451673237
680,142746.93697261784
1153,104129.4621749931
1291,129662.42103502913
1818,162340.32576977607
2161,194611.9771723712
1883,125167.50284095548
350,344105.80488292186
2473,167249.41760363884
295,179284.95343158735
293,182240.5791831604
859,132599.48656778544
288,53083.307777265465
1578,201495.0384357409
102,166676.25489389617
2831,116498.15845712705
1030,176856.23575960437
2551,143057.12494789463
1286,182621.52197269362
958,334870.3393910629
776,135125.282148498
72,246013.28493322287
2263,258256.01335718535
1866,152536.15383708157
2876,75549.80468618155
2146,245254.7185641523
103,160243.080810459
1500,114411.48162999682
492,183625.5316356719
167,147200.03127837603
2597,116767.19141420932
2685,110094.43587612962
1035,163082.5178797004
1220,71616.51098353595
2602,152575.49575253978
2159,214494.286814272
695,120734.5968773969
1109,279559.89907667413
640,162403.7958561648
1652,153903.6454618349
2090,184992.72401147633
1188,184205.75487012253
2345,220655.7520430163
1059,396927.0996249767
2751,231865.07010710772
128,208579.06293099033
1523,180511.42248437187
2925,162698.91416536673
2145,258675.74281891066
1121,225859.5493762693
566,255804.04666596852
565,266348.9391318081
1331,142205.56263857434
2928,132207.69797855467
156,141727.13836489044
797,129241.86916968248
327,82592.84148452808
2859,151213.66733793955
1453,128434.59098013796
1762,326767.7549928889
1868,200347.70618788
1760,183575.316011119
1113,252429.04933107438
1812,186975.94855936032
117,154190.42932645875
1142,204396.09799032946
2342,409776.9998522999
927,158679.37075133767
2478,189870.34879760366
655,75775.79854882213
2064,127451.50697672517
369,304481.76333461667
2239,116375.66416058522
2732,207384.15072474565
1653,163453.73005042865
959,247299.02803047106
2395,370130.6733059741
1412,97089.84589389138
271,231819.43563499866
1484,138629.80992925403
1497,145329.0878178649
552,170835.62304448284
2,121481.36380528541
1855,320209.9329821341
4,277785.19793817285
2292,156008.28548268016
134,143679.7090645431
646,118985.0547015649
42,356003.42577581544
532,220700.83173230704
713,102415.79760428131
2561,125747.19046831552
2360,127367.97826139165
1333,125818.69557900715
1407,226986.16361281127
2892,265294.0626055718
574,185534.20081603967
1227,168348.6845954081
2591,212917.7126494115
1476,202215.39781096348
1125,273499.62686918397
1446,142067.2891269376
408,117448.19670083832
1101,294358.4003716328
2251,196452.56881629938
373,181735.8160336558
2554,136791.76292732594
2382,284862.9236122705
1985,73535.60958121848
519,222112.25009840258
1093,189968.14158997737
864,239115.02934739756
2889,133442.90858029763
2308,195915.60570264046
986,158431.1490679938
1302,142866.35450869572
585,153698.88134280677
2708,144964.69561409464
147,124804.05963660528
1441,214243.8226502841
383,181551.50719742163
285,140976.2591226996
181,96601.49352728516
358,184827.94891009317
780,188464.6518406703
258,200783.45609677964
1865,205593.09136273866
692,122491.62143381333
2902,324770.7571676797
508,253654.81347778792
2638,133487.71175727603
36,140244.79629078266
611,169880.1288628746
2281,124752.58043783122
1678,148226.85265412083
1696,422784.0020730868
1557,74050.73574771492
2180,149830.21784331455
1726,230356.8319376589
951,150507.71895913142
267,223668.25245370303
2706,148038.34886002005
2221,239240.29056394685
1357,181130.9182999075
2901,315743.92696408747
347,188406.25536346575
2164,193521.77600834428
1586,278730.9283864555
360,174606.8156872394
1769,260714.66310703263
2617,178449.08089501577
1879,122467.40419620399
991,227926.71203164247
1535,130667.86121340835
1191,151035.58486038257
1579,224352.91078739933
1882,142581.77479304562
1510,124444.6665921643
2196,136254.50968524884
1845,176506.46473053982
2336,426808.8731848943
942,78355.75950719678
861,140971.46293206804
2555,112854.53890141589
1392,141733.03772899238
2099,252486.89557601415
1543,115241.71610204085
948,266730.61171099404
1239,164041.63247037103
22,189064.74271310354
2796,230134.2357711951
2747,176852.98800482583
92,297932.0673943432
210,198466.49058449487
1858,209427.00479800024
2228,150992.25189461638
447,250944.08258255207
827,227089.24583933182
1649,191229.16210401212
682,116374.01031895325
2698,110736.2670190683
494,186426.81644470597
214,84514.41129516154
2441,239974.7078149526
2679,103498.40644587498
1336,137971.9696767641
465,186596.67807149075
1524,146020.88886970555
2543,118702.97116341731
631,130108.58109479572
2452,308244.2675123967
228,155324.2452068923
126,161810.69638446905
1092,227116.24269857298
1122,244890.99584429138
932,220857.1481771627
1980,81241.2883655801
2171,97480.21353517994
551,163730.2840735371
2768,193539.66722724013
2056,109366.05126036351
1159,327269.3540817095
2645,123313.76379689902
1174,168364.6932135117
2266,224372.0021950573
2462,380529.0707790662
1219,141526.44437910663
2922,161692.09660832095
118,142905.47842227423
474,169539.7439376956
2576,148759.58064950176
872,270709.8453886196
1077,226366.26166370665
1536,156952.18920594786
1150,122886.33321111267
2341,320945.35832505877
1931,187250.46253540547
2785,139211.15079490253
2538,118597.12843349388
597,189410.96761608028
464,197303.02434300215
233,227632.5144624986
2169,126067.54038991625
2123,173658.73390605606
1867,155933.95522940325
137,221273.5662517331
515,233914.2005851265
933,113350.21469204577
2784,173191.22670735721
972,171045.27042950905
599,164208.8979116924
2614,131339.24144287384
2582,140166.22984106967
1409,161663.91767457387
175,100302.65570012858
352,253786.84523870435
976,95755.82276349205
2134,197491.97650653662
984,118805.22811960637
2396,386507.9290656291
1673,127213.24396656011
404,120594.83911274253
607,168244.44465381157
814,158604.64499455006
868,200201.4726280355
2271,241734.95501642505
1633,246835.13814014642
337,177401.0338886923
2765,186577.98504700355
1746,219174.75930271402
368,367412.19194445363
2806,201317.6799969025
1662,182432.5273420378
1234,205219.23451315204
1373,136187.36814318522
1672,117607.20054715952
1939,125871.44158826664
