Id,SalePrice
1204,195409.33502634297
1829,294023.62648135686
2419,194985.64679117172
391,177958.20001790096
798,109116.15414124419
481,206175.80942120386
193,152577.3122341914
555,126579.6089513239
899,61253.695710767424
2357,188779.41634881208
328,103126.40096070038
1356,102841.38674217922
1154,109057.4793640557
1730,212091.3623203206
2249,166707.5490821617
1119,270555.3876857907
2856,160513.2332149562
1394,113136.7495532007
2587,139353.14710356182
61,283572.6031033818
2661,165722.53963801192
2711,113127.47091104742
1147,185317.80579807155
757,119692.85197337392
2623,120196.38766463687
2378,145063.0761777502
1413,132645.18288516908
1722,238377.50949615496
1112,281954.08336576936
1623,179343.68105797237
1201,246224.63717719485
1513,125807.22162710193
957,220887.00727083656
1171,242263.06609851622
1145,180875.13495979103
2726,199903.35313974856
703,147807.99173302087
760,91075.7580489468
1964,147944.7868603066
2512,191903.369057328
159,94400.82575380204
1281,163233.86795942805
468,189097.98509703812
290,131843.32741813976
665,104813.55989247722
1463,240001.181240038
1792,234017.1408012146
923,129527.24183172807
500,282137.5276106901
1408,122048.69327154125
331,93217.95363362764
170,124408.89553333861
2192,114865.58159923268
2571,155181.19437206315
2314,170836.11885970258
2647,107016.67848360831
422,522634.38224582677
2457,309705.5554843074
1838,207732.2361669766
2805,284411.6524157972
1645,146365.43759406958
1711,392808.9813294689
2825,219196.47881824645
322,360585.55937532755
2103,247912.16101441614
342,116148.66756747349
600,151430.66587591975
488,181802.77399659174
1725,292075.7003098664
2246,215951.32279371785
2847,153443.5034835091
806,212813.8710377684
530,244694.1726327775
963,209523.68917900944
2678,76414.29726357719
171,104436.79726640909
2401,440865.9767139302
805,211905.76330962998
2259,242316.6733234991
1748,214746.19962388743
1361,104548.00857646448
1677,108192.27723550917
1406,149392.93342367033
2322,223899.07092648762
688,147747.9546773191
143,118666.97378091194
804,202461.61414223176
1214,138519.7239097931
2828,140463.7885547928
1999,166858.33473638276
2467,209059.8278588054
2665,148314.05919847763
1538,405618.3425520824
398,134563.76734026105
2822,104336.84803818341
2157,143247.5758490478
1856,217355.07099152353
1269,135932.0013269641
2570,113161.13658955776
2320,229461.5142649556
1517,117134.67680802348
2304,138027.85618345102
1312,103682.18823918857
2012,144606.7105049941
506,261753.05079905427
2865,224131.081148761
2367,98639.54487268544
554,70208.95780360003
238,115837.16334306868
1954,123191.88869258383
2488,155206.05907355703
2291,71642.33520487594
1969,136285.06586762934
2725,149277.8602247192
1482,156412.01824558774
2763,193019.6903750202
503,258892.09732645578
1584,239273.52321312643
1531,119526.99580132162
2210,133440.97039969417
459,288691.63633507944
556,137055.1051677691
1347,125918.61153013361
1290,90734.87737800885
1388,82498.52222928485
1571,226117.42843551643
2754,216297.59145741168
765,105947.17259020575
2494,123432.96840259591
2870,245098.6836239513
7,226817.1903016673
1114,253436.65430822442
2418,244205.54164183504
291,141221.87860602213
18,221244.5659908426
39,380491.21521116456
1001,238666.39923329637
2442,208798.41145291142
616,118968.16027006075
2680,88416.20639949258
1414,120437.34810823928
289,153182.66356820046
40,263168.7567397609
860,141780.55463505402
409,137101.644379949
673,122921.50055634498
2427,175035.8828695162
2036,177589.28491324326
2564,138066.03521291315
642,118340.1380851533
1008,171509.65938443382
1908,128331.37480587326
2519,209694.80267440595
1369,105572.97990073763
2855,166074.72223018637
712,108414.54902434387
1943,115240.83491747407
1958,126379.62043597453
107,188253.3709216301
2295,191629.04534426544
704,88684.07523539854
676,142624.61963727622
259,193958.92476686387
93,279833.54572648165
106,228210.1586964237
2315,179027.5444140155
1050,120834.95224718672
1095,207486.33057710802
2709,149049.96969004997
758,127476.06480343125
1496,150871.08123831372
2370,117203.95645412906
2458,254413.0487133967
2733,150593.35738679775
161,252941.1790244156
726,148238.26495834294
845,189769.671494297
947,229440.0697749028
2232,92816.10723192891
2563,134437.54984306317
2299,75970.76442005439
211,72234.95079411282
605,147652.4530305867
1478,203079.64701121164
2247,218244.48420682503
2274,186030.3450537559
2869,240265.45757539826
967,233492.81878548756
2656,128071.68932670602
667,190678.17942111305
1042,101055.20606631807
2023,140332.0369831124
2447,385336.2926330253
2055,130174.15597818416
2275,266995.09874252666
2204,188845.32032344953
1563,214851.90136397895
483,205803.73860715702
796,131036.57153297692
1526,162975.6569674329
2042,123251.58550160959
442,345332.85321455565
1693,418593.04113743466
1468,224911.334041328
1430,206411.893973033
2605,114940.09591924193
1529,205658.1579746974
335,131482.70887287427
1287,134944.67558770516
31,101094.5342089571
1785,333984.90939216444
82,176489.8149237465
2620,134336.04614762068
252,210507.49455009535
721,79684.73843209911
2165,216860.22173865838
2316,187863.83012126276
775,135627.95921607857
1558,106941.9973234776
17,177337.79072201453
1022,185961.5217912127
925,160904.36237443556
438,285156.35503462364
1270,116834.12081871319
1272,125169.5942172666
215,143490.12983108993
266,219197.3149880497
2402,330585.3240138666
1250,120944.2465018721
1984,130603.40637692981
1279,145147.21306955334
377,223838.0105910803
1252,104689.8849111031
2156,225414.66603854462
499,299123.57477333635
1374,147930.39626360458
2898,205853.20452530225
401,130234.75222724506
2721,133186.69452070372
2078,267791.7376323545
2589,134851.79102750155
1946,186628.47456926596
1334,117618.70093547743
2781,231086.1545011102
431,401177.29357018915
576,218325.2552033758
1474,207476.83282404114
2254,117989.8948959352
2155,241694.45172283184
885,143532.2836199938
643,131161.8475243708
1944,136017.58726567784
480,197674.29724333042
2845,89677.27089854483
2387,352051.2563872067
2407,241106.4767159528
2527,182413.05557241954
2514,176038.9741183317
629,99811.98533080853
80,193547.97933627467
1876,147450.3848881625
1546,108447.63956800068
2518,203201.6969336711
2347,161264.1447507367
783,250521.29593213304
1322,40412.77265555261
194,96146.92916063688
1770,298592.8799328041
2143,197349.9375500715
1229,205492.298148127
511,257878.83774306354
46,238590.8446699399
1348,160523.94898698694
2465,208051.8333101473
387,231292.52314465118
873,216784.12753142236
1918,121547.36618210563
2764,214325.956395615
2184,107900.67096557736
934,151314.02306864434
1920,124443.544863538
2631,150543.9612358859
1768,486700.23139821313
2040,108024.63624864843
1749,210819.70002711174
834,236511.61410958893
1457,227060.88587769974
79,110417.96454864972
2302,133600.139285677
1817,161398.30843699537
2755,225648.24676112144
359,188580.76331847926
2059,116407.26599693605
2092,228306.37504360566
2516,227231.1518025813
150,106492.97231396046
1656,161559.39057369897
83,92630.76229312556
2411,197837.99765816482
795,78595.96593171335
2312,204182.68789996803
2917,116584.35787054624
1624,166921.36152611903
2215,238929.66150054746
1211,134576.08758507628
1485,163703.73817696705
1024,185189.18894943985
570,191369.71356738938
2874,118484.68446768797
700,100991.23415020484
2756,188026.57868210436
2022,142374.02389446247
583,204397.7761676103
2392,488428.0856662259
2424,189417.81400614363
212,88047.31803840223
736,129984.10662200698
1610,161648.7788171201
890,118861.10517275998
467,207245.459498848
578,210349.3585710857
1747,162171.60924678107
1149,161253.37956695707
2758,223343.7369910892
857,152499.92104622614
2219,222926.22723768913
733,60163.53863826498
2909,111527.28362448592
1798,269443.54072484083
235,122024.9510614931
2366,154252.22643630713
1027,149296.6532524668
1195,144598.1604800098
1303,83104.34360940912
148,175141.74673174633
608,163342.25160108542
2515,203873.70055855278
821,305712.2881949102
2500,286572.34815893695
745,106185.89340033622
741,123043.47719699562
1611,71511.81978753491
2532,140208.43155243635
1081,203734.9254255592
1692,365021.1760959683
2520,183553.27634580215
276,101276.52946881512
1992,117244.64939945383
663,92580.24583365032
418,114070.86066101027
1733,211464.4567348903
2359,160234.87408374884
253,192071.8151913457
1518,220434.9850483146
2035,127060.0010861872
2919,84908.13446800405
1540,303772.0836118904
2120,156127.6680616531
1674,184968.20496634048
256,170108.7585789422
2361,139886.55282585762
978,84149.41076430272
2280,125807.70154448164
2095,201429.3328569173
1709,326444.853566348
2801,231972.90133445628
1246,125213.76929066934
2373,108035.35089338775
1055,264137.29914538487
2017,131876.52579426143
1099,339305.8824358273
1344,101632.58605351103
835,177404.4375059755
1117,254214.1721894798
2043,118157.2239974719
2085,128339.94213536546
410,160745.466311865
2650,124746.30566806167
2867,187073.6055634337
1668,122922.43837654659
1161,183225.17604922986
2122,189825.42104781643
2539,134211.0661925573
1047,126086.84329604605
1445,129354.91315217709
541,152012.04066565138
569,225174.4552241406
1276,134700.37976889848
918,148403.19525761122
326,197095.64489337234
1936,139572.60062375778
895,109439.6388892157
257,177467.3858840218
1241,149942.74561609732
1545,101305.89551226971
1189,167470.8278726541
270,140868.38357039573
2066,163203.3591091782
693,106703.20483474949
1259,157539.88281959295
2916,152840.61955949536
2321,242743.64338259574
1977,79060.70607611588
1895,145149.427857158
1240,157290.37883260392
85,148082.27347836696
1823,120167.04642526968
825,243848.5456604295
110,222320.71866849947
697,131832.26315004835
2297,130009.89338034551
1231,141196.29178531122
1355,126457.74477195046
968,326610.5189309549
584,210897.72315482382
1315,127756.22785394925
1606,149653.59975792177
206,82013.41724639985
1685,352216.4803290609
2016,130346.33298067396
869,187796.11950256652
2135,138808.80163867667
2346,171390.62585818995
2430,210217.40203221966
2198,85030.1699916681
2652,126104.15987796285
27,124323.02579004683
241,175668.00646670323
906,144656.91762378256
1506,144311.33845701357
2098,310784.89875269856
1435,198901.945379075
2213,174134.80009571757
1274,147582.0636379546
743,50493.85930190285
1737,179935.75478761503
2797,248832.62267866562
2185,63768.888298826925
58,185587.6964385772
830,191561.80451894505
808,141109.33126612945
680,117808.64567197119
1153,106597.22347145058
1291,130568.53616081002
1818,187671.1518580027
2161,204207.2245710865
1883,138400.35452912658
350,274875.2526755691
2473,156414.40492178986
295,185428.4735818081
293,190759.29948920026
859,146234.84436776506
288,60581.88348241109
1578,398647.187070519
102,178574.30820828959
2831,123179.67086470441
1030,162720.95805207148
2551,138541.3904473936
1286,198622.54217026645
958,299993.75972779567
776,132183.2509753202
72,222334.28846241403
2263,268530.3093202815
1866,155780.2366098709
2876,85221.27284359149
2146,219006.7507929893
103,171015.42711493955
1500,129396.8631887911
492,181333.173252364
167,148280.1166888731
2597,123734.45057660877
2685,114608.22201832519
1035,162065.85705567297
1220,87782.04223874012
2602,155101.29909371972
2159,231488.9206686586
695,111935.81699415194
1109,260162.7836837575
640,144123.18882486693
1652,171732.90633726618
2090,197616.2425647065
1188,172788.5704383883
2345,219569.72726320146
1059,377148.75860267493
2751,222550.24439640364
128,190508.77528712587
1523,231957.85841355604
2925,176289.29886275096
2145,231462.87185986424
1121,210080.71985132873
566,231925.12131062537
565,280801.82045204367
1331,135404.63529043293
2928,137486.06524632266
156,142227.1873831944
797,126755.73489346642
327,101011.84718123687
2859,146261.62321909284
1453,131502.27143050084
1762,331121.7189564625
1868,212833.7615692917
1760,183274.10898265537
1113,259108.47099486805
1812,186264.67683514126
117,152964.27418050423
1142,207235.57750085928
2342,452001.3773216173
927,163803.37307731478
2478,176101.10210278392
655,102059.75470957048
2064,144162.50390913873
369,281726.6921655933
2239,104277.5608790422
2732,216226.64365031777
1653,176049.0474374271
959,205578.93635220514
2395,402205.4871422946
1412,80610.19806788437
271,228760.13908635583
1484,156130.64598899495
1497,157818.07537374413
552,170819.8274346635
2,118928.45698900739
1855,332972.30270860204
4,280893.9565230325
2292,159732.30154262565
134,143112.94018696574
646,113435.1500625181
42,341228.8896023634
532,204481.22277000995
713,115084.00135683236
2561,133104.66698331462
2360,133915.47087921502
1333,134529.1226984282
1407,242855.25125035722
2892,278597.47292153933
574,180151.0700458912
1227,160312.8271002117
2591,197427.1177404473
1476,211099.34947213237
1125,254985.32103998188
1446,157459.67415575293
408,118960.44545244932
1101,317020.98561382404
2251,226724.6286295484
373,171120.4912803032
2554,139467.21983719652
2382,273475.84590469656
1985,79419.05384526252
519,210190.94047810335
1093,191170.8871507845
864,228832.14409705804
2889,114005.17256579352
2308,174112.5484207614
986,151785.4766259648
1302,143646.76348156785
585,154248.99012975223
2708,132778.07472954076
147,120347.33308726652
1441,211175.05937586157
383,231229.44651381933
285,134537.5905648821
181,105019.87608011859
358,183263.27270676402
780,193366.4361019971
258,206433.15483787836
1865,188469.29260588315
692,110988.48963705507
2902,291406.84491725406
508,236086.59961812606
2638,117307.95276020165
36,143575.27133456198
611,161282.6010235537
2281,134445.49907565487
1678,148137.07785449506
1696,406039.4296153426
1557,81964.00083543372
2180,158829.70108530766
1726,241043.0224403453
951,150877.4121736528
267,234198.43000891095
2706,154642.5513748525
2221,259216.23121773638
1357,161844.37230086967
2901,308462.82516154804
347,180980.7333070223
2164,184856.04894795045
1586,326042.8731489716
360,186541.28337946787
1769,254699.50995026683
2617,171226.92634514355
1879,130235.74584334182
991,224311.12929067013
1535,123970.20761685327
1191,148480.48984016932
1579,229650.22461910764
1882,129928.58328211278
1510,141833.2973074891
2196,111861.75678748364
1845,190665.08703907573
2336,477543.3850787145
942,71971.03955969575
861,146215.32121297205
2555,122722.37598232877
1392,128548.18155464341
2099,247912.16101441614
1543,123494.43085250379
948,192299.81881560452
1239,161518.10373898005
22,213057.96297217533
2796,211084.04970448394
2747,178966.43208532312
92,307069.248876148
210,214667.57161489577
1858,222847.1544302621
2228,127135.63607731278
447,243349.53504441338
827,241732.25631685118
1649,212903.59611143678
682,115202.37555786755
2698,94899.81271601979
494,189701.99761908728
214,76438.78696955123
2441,231098.49616276898
2679,100991.42677588091
1336,135398.43709999538
465,207245.459498848
1524,144584.92272901765
2543,130147.34369002885
631,129373.1720845537
2452,314770.5703062548
228,160206.75916391172
126,149753.5376681995
1092,244933.7156765461
1122,209891.67589323403
932,201585.37682889047
1980,90908.62575492891
2171,117686.92003144165
551,163241.34038393412
2768,194424.1355770442
2056,116014.93686834416
1159,316765.313549993
2645,120144.81603797068
1174,169869.8019769702
2266,243336.07499698942
2462,417913.35431256
1219,147573.90064074512
2922,145701.40736767568
118,141701.07198807067
474,178851.77476588506
2576,137048.83142654566
872,219409.38696047585
1077,236208.21178191746
1536,129286.3418066629
1150,125880.67027816465
2341,315840.45550153544
1931,196988.53392745453
2785,147460.22859187875
2538,127423.31405916135
597,180121.86548708644
464,182908.82575789205
233,167767.19701338327
2169,127136.36355533908
2123,191363.1435224647
1867,143009.25058532145
137,168068.89905251857
515,237938.2497680708
933,122425.46130840619
2784,169784.2872620955
972,154702.4392917234
599,174844.0217883803
2614,129934.53107678244
2582,137636.66990845956
1409,168110.89844335226
175,108640.59284876678
352,212790.73541141066
976,99194.23025051148
2134,209288.43649720206
984,125770.75326246707
2396,438825.6798992962
1673,128622.73977254376
404,124781.0489709237
607,169013.36574101634
814,154418.84078479442
868,188790.93888162193
2271,220168.58315832034
1633,218478.5524318173
337,112189.9573058027
2765,186282.08596081618
1746,221082.58095891774
368,326575.63502689183
2806,203413.03593958094
1662,190857.92683336113
1234,225219.55579004946
1373,132980.32536500538
1672,136171.258320009
1939,141955.627578355
