Id,SalePrice
1517,122815.2646228246
2304,121602.64057898775
1312,104711.89516760218
2012,127230.94352938577
506,208667.16646842528
2865,173835.94915329549
2367,125164.84827520687
554,116086.89993438502
238,119590.14548000327
1954,111961.85282917159
2488,155501.82888627867
2291,106041.57244687824
1969,103424.16634269508
2725,148877.38233974134
1482,156328.91476586735
2763,199947.36765299152
503,224058.52639379917
1584,235668.4678383741
1531,135452.3656113522
2210,160789.83611877201
459,317829.68254245695
556,131762.26847434303
1347,137248.45072348852
1290,95629.51433539657
1388,105215.37709169982
1571,162362.23756028077
2754,201271.3978384039
765,131114.81001369035
2494,119425.40363866194
2870,158604.6094519235
7,223234.29258451145
1114,243811.81152630076
2418,298010.6110670699
291,123940.34645475498
18,348107.59224544314
39,352657.6727874334
1001,258159.03677449832
2442,237885.9594377885
616,113337.35431549353
2680,78408.6761050912
1414,104278.80841791166
289,122986.9576957285
40,269342.2530537469
860,123693.2445339768
409,141439.7927197517
673,137174.76300068464
2427,190716.44433894486
2036,196495.8649313603
2564,136420.85712669836
642,170846.2635703196
1008,176681.25962260447
1908,143632.2095633863
2519,202217.00385094262
1369,103748.2672155758
2855,153984.66352366263
712,94036.21777580601
1943,100718.8639426192
1958,127613.73693742824
107,168418.80451625583
2295,172468.20649288764
704,98788.41918911786
676,116689.62525665177
259,178817.7887986686
93,288634.43819290854
106,236168.27849002252
2315,181979.62345116065
1050,113756.0695575738
1095,194874.64963537047
2709,131631.30946350168
758,151291.59728404082
1496,164207.07164643303
2370,135449.61308241205
2458,260999.2337499836
2733,121072.30268446359
161,281070.1430667647
726,161543.68492100172
845,206581.09050851062
947,272175.0455845156
2232,116640.69456917405
2563,136629.54321045039
2299,130607.89011812722
211,106622.02089397484
605,170058.29795389666
1478,220267.88816355504
2247,256692.6330731393
2274,168222.24608410464
2869,164868.18264700135
967,224997.08652706223
2656,112395.72767177846
667,223504.48765499407
1042,124063.77615475484
2023,147886.8660882457
2447,394418.33089616685
2055,124206.8033914482
2275,291255.734650293
2204,160363.7280836158
1563,256134.83711165903
483,204926.1212590982
796,127578.50227240565
1526,134916.13326641667
2042,151459.472046874
442,328678.0995659042
1693,316336.80009683577
1468,210087.24733320586
1430,170392.24974263925
2605,157394.89858055874
1529,176144.50392249424
335,126171.29329755112
1287,144825.4806413169
31,113313.11262259888
1785,258700.02452878968
82,160697.618479091
2620,110636.5875728551
252,213692.12191573175
721,75615.89949520482
2165,186017.1004302206
2316,171360.769528629
775,128264.71253528193
1558,91850.33582418911
17,222968.059594116
1022,219943.95503309788
925,111434.74840676785
438,283572.9355119456
1270,132111.2470866494
1272,118129.19810763262
215,126157.39690599611
266,213944.68013812831
2402,247721.19503661478
1250,113241.91996966153
1984,118796.45798625158
1279,141324.97256937317
377,257777.40970672423
1252,136188.55492198156
2156,257167.943289587
499,319905.3439693067
1374,110023.92162905172
2898,249579.11636435124
401,109452.30749882307
2721,172794.80864134553
2078,224182.98733939262
2589,116087.55585382631
1946,207651.2379420735
1334,129130.69752666554
2781,234551.55011901623
431,398349.00713453256
576,202330.50522597396
1474,205561.74692264394
2254,145718.11967360455
2155,304231.55768450827
885,109128.78352027175
643,128667.04280099757
1944,126790.33716924617
480,200755.24202690253
2845,108875.18716703333
2387,295454.3021038208
2407,208582.08752347657
2527,145570.31502083357
2514,168067.54939665273
629,166494.29410956343
80,209049.778346398
1876,126840.51888959426
1546,137749.08155235962
2518,160343.39359558455
2347,154063.7654682148
783,156957.15228172648
1322,81727.46713688038
194,88149.0352169367
1770,275341.38000097324
2143,132299.9836987585
1229,197695.74240538978
511,283880.43051201
46,211093.31631367528
1348,166172.11058744937
2465,196164.63156395854
387,236155.03859817467
873,205833.13568635096
1918,113774.37018735627
2764,230519.05982946735
2184,126016.04396613219
934,151966.13547561681
1920,128352.61572988039
2631,145819.43005759796
1768,681307.735449594
2040,119120.60318497293
1749,219291.27087887836
834,211680.17144110237
1457,242267.2032024033
79,128694.00065850333
2302,118133.17686600127
1817,129968.65199631317
2755,245574.75528134662
359,167318.4102302371
2059,115039.4659752363
2092,238161.53729007125
2516,245313.64646614165
150,112782.69837845341
1656,140972.39074097105
83,104331.59007463994
2411,184456.9180528262
795,89575.16106092554
2312,230879.87789439497
2917,95604.15584728179
1624,187690.12561764297
2215,312181.0409995058
1211,138130.02000261206
1485,156373.70434560903
1024,157523.04991593555
570,183829.926643145
2874,130997.88943994355
700,135914.13006759796
2756,218297.93458732657
2022,171345.7147818972
583,207306.62869148192
2392,325539.66332874406
2424,210504.2464791775
212,105408.86920318141
736,125946.3679797999
1610,156608.11513611602
890,111128.34348378194
467,174421.03450281834
578,244941.15748943173
1747,183154.18836679196
1149,166458.05930677298
2758,227004.73153143926
857,126895.26653004596
2219,265635.6236727117
733,115274.94472945867
2909,121182.01728419263
1798,269396.45150211756
235,110232.52861925478
2366,138144.8358583528
1027,132576.48019027186
1195,134907.7469304985
1303,63933.067761652994
148,168920.8361576613
608,142043.99394487514
2515,180760.0684049938
821,276721.17220178246
2500,276630.0076796648
745,120975.99222882412
741,126399.8212583121
1611,119786.29646401553
2532,115073.3621159198
1081,228509.2380368779
1692,407580.7101497171
2520,186881.19494682027
276,116899.99405745695
1992,129122.23450194603
663,60386.85381670056
418,142512.12237187623
1733,200168.01431823935
2359,148812.4847251124
253,199660.97903533585
1518,155893.0635207881
2035,122718.24876760124
2919,94765.8248840541
1540,206805.4880931341
2120,143060.7366869856
1674,181827.0306249938
256,147094.57584319694
2361,103118.55992553131
978,94101.38616298606
2280,160616.18957160876
2095,210448.65126860182
1709,306389.5707434142
2801,228828.8037202782
1246,105644.96296046466
2373,124375.58892788923
1055,270326.11857994396
2017,119646.24203887825
1099,266739.57718336483
1344,108410.81210989416
835,164119.78306052522
1117,215389.9204917083
2043,88747.64390693727
2085,127031.4913197204
410,158417.27865647213
2650,117619.67605865007
2867,155644.19559199022
1668,118144.0406507575
1161,179564.41932597198
2122,167951.94549053075
2539,125335.05098228215
1047,148412.27410281618
1445,121687.12497747116
541,136530.52934559243
569,218809.2621742816
1276,124990.2001433057
918,143538.07506358385
326,161930.87875871037
1936,125226.65433014241
895,99027.15197239598
257,140384.48085258662
1241,169247.89052907674
1545,130546.77997162727
1189,169856.42433819844
270,156373.70434560903
2066,177603.43127289924
693,114667.95303599212
1259,139192.16560739948
2916,139147.63699375436
2321,287141.3427166161
1977,107878.01733007253
1895,148549.45609374825
1240,151931.89920463844
85,141353.13551560667
1823,116958.42091968491
825,281505.0550857948
110,214744.11089320414
697,122775.65967214853
2297,102600.67438987677
1231,132555.17004396825
1355,132633.50609522613
968,333125.0700008228
584,199999.96564561487
1315,113301.60901093314
1606,132032.28808964597
206,116933.95717402929
1685,329513.3146482704
2016,132914.11581920888
869,213750.72485959245
2135,126146.97339193293
2346,158736.54803295078
2430,232865.19958521164
2198,98718.64978780752
2652,117784.11298346752
27,111372.79626840241
241,179134.77366557758
906,113462.04297741939
1506,107388.09393536308
2098,344365.6925046039
1435,205453.67389968503
2213,116873.73830610715
1274,129283.59957421114
743,62661.55882187609
1737,207704.33669176002
2797,282213.0512045521
2185,86236.2722429805
58,181143.1241805485
830,197745.83619705893
808,140296.26339073293
680,154052.78685726164
1153,114496.89072942272
1291,143575.62476258518
1818,160558.80919448976
2161,193567.20030119419
1883,126538.37175258329
350,351785.1785668082
2473,153579.62043821227
295,173142.134334962
293,176990.00070922013
859,115265.2595009392
288,79964.69224077344
1578,149781.94450570835
102,174720.28318025
2831,191169.6782724007
1030,171574.10522197693
2551,128081.0987848316
1286,127561.70512050581
958,303940.8992505031
776,127134.5642924431
72,194601.41237424748
2263,269917.21866524016
1866,146351.89451867715
2876,83792.07623769825
2146,269965.2834877631
103,183803.51185329462
1500,162479.98227982564
492,180797.98561493895
167,133287.48141862743
2597,119078.1683389696
2685,108098.4740313909
1035,146343.34271324085
1220,75142.30164769577
2602,128406.19781399281
2159,216806.7650889621
695,150388.85350926413
1109,232703.93290684858
640,157030.7340933388
1652,146731.5951331481
2090,182887.338639578
1188,190962.1250221415
2345,227051.57633781753
1059,410349.8964747886
2751,247862.07521767035
128,197984.2589597711
1523,154236.71300862462
2925,148790.87278055653
2145,315863.1036316994
1121,232131.4750142196
566,326655.055460148
565,210804.46191627544
1331,126349.64026250293
2928,121010.17791972682
156,139215.78741216165
797,150913.44759883246
327,104736.44036722174
2859,129527.43776289982
1453,111363.04446188344
1762,337448.50100175675
1868,197837.49110036262
1760,182757.77482453757
1113,268171.65387483547
1812,185185.53353337673
117,162832.3227488029
1142,199448.90856974685
2342,350447.1677874505
927,117870.84879210067
2478,188042.72031082105
655,85887.23974533261
2064,114687.65097208292
369,221917.00803835996
2239,118342.94857929154
2732,204023.0399436333
1653,159007.71170580818
959,208289.03239959572
2395,320380.4278805403
1412,107463.23403250851
271,257481.59554820438
1484,156447.02406710514
1497,142417.77497745646
552,162812.10478333666
2,110044.48580351031
1855,270000.66124070494
4,238970.78350411463
2292,150264.00555218259
134,126292.02097756289
646,107713.01489850259
42,314318.1018548524
532,221539.0374621077
713,102270.49351715433
2561,120116.61589371823
2360,124963.47207235493
1333,127969.375770552
1407,185996.1310977655
2892,249164.98781855646
574,232053.1694530723
1227,170337.9904771891
2591,217263.24272861306
1476,213253.93454816614
1125,253193.55196194284
1446,120717.35937179068
408,120574.01570649086
1101,283482.04314728605
2251,182016.54734586304
373,187937.14282575183
2554,111583.86422059525
2382,270801.1508402395
1985,88922.2969875752
519,228668.88793132175
1093,190260.67933682087
864,263489.4515503255
2889,147848.22153794524
2308,176706.40442704206
986,150884.71123353348
1302,138655.29146687913
585,152065.17561106296
2708,148380.14430946115
147,125350.5334940121
1441,215637.29213016105
383,156413.4033700696
285,153855.72223030843
181,113138.52787782617
358,163785.85198456497
780,155300.2239731878
258,200816.8378738495
1865,201295.4374161063
692,140382.2896160715
2902,315767.68452077947
508,283165.1735466502
2638,135044.29073718336
36,157619.2286416079
611,161677.01216551862
2281,115012.71581989789
1678,135981.57623445906
1696,440856.34748854226
1557,100288.40490754701
2180,154216.6750334033
1726,227376.75616372685
951,133385.83736434113
267,225234.93982333163
2706,132555.688574506
2221,202800.50693852516
1357,153587.12502585573
2901,306817.3925318315
347,189565.00234849946
2164,192616.27301076704
1586,308035.6927042956
360,166340.59370393096
1769,224314.49086655787
2617,155660.27532317693
1879,149117.09051650573
991,199513.5358248419
1535,117631.85908572185
1191,158528.8091624581
1579,217970.36617464919
1882,139533.31648342876
1510,114369.2348648661
2196,140484.8995174566
1845,173256.74746235373
2336,378438.9803400856
942,104443.91553973361
861,119876.45148699997
2555,101136.3867278006
1392,131383.6391075595
2099,277927.54363636044
1543,139634.5699704366
948,256466.73791150667
1239,144719.0244162503
22,167194.69754218825
2796,245695.2848328219
2747,168349.63336930494
92,290971.4795140413
210,143393.28694043114
1858,210892.1511660206
2228,191491.65193476836
447,222358.65836061453
827,228305.60074243153
1649,198916.51113329688
682,130014.40346181998
2698,118842.43219966952
494,180340.35991980846
214,98059.52341953997
2441,259704.3815340185
2679,104677.87357881156
1336,129422.0507184985
465,191739.8833108919
1524,114559.8454008357
2543,115855.52253447214
631,121305.4217607732
2452,305465.06760298274
228,151171.20491932804
126,153588.51081773316
1092,209328.56154397753
1122,209875.69098094312
932,182473.52416181876
1980,95301.22705075682
2171,104644.36308345747
551,156586.539198625
2768,161854.5894719109
2056,113626.36796083197
1159,367819.168288559
2645,113281.5601614009
1174,183839.7732057945
2266,206554.99373658525
2462,401239.3346715522
1219,134905.1030129674
2922,191108.7123750349
118,140038.65845296677
474,191193.41682567337
2576,149996.16073071834
872,273843.62365399866
1077,229496.83004753382
1536,128376.59931437454
1150,116303.1990918483
2341,296872.10452094086
1931,132602.1592189506
2785,118919.8494920789
2538,121376.82587201924
597,208645.89536701364
464,199318.65802979498
233,201849.75631244166
2169,116256.46339913443
2123,162490.33097395708
1867,160414.63448819576
137,257133.60963905326
515,218653.30372052704
933,139678.3481521199
2784,167966.85730691865
972,171611.1101103171
599,159053.81316191636
2614,121672.38030182563
2582,131021.01949240403
1409,144267.61097416512
175,93578.73133048427
352,232367.22546748433
976,102256.2303549933
2134,203075.65192063095
984,111413.5012434794
2396,340473.9842574464
1673,151468.0803619755
404,136643.7184414574
607,154239.72982416707
814,148699.00380682555
868,204369.31727006857
2271,189466.4433748989
1633,218548.24473897298
337,184707.4462840324
2765,157560.74486191833
1746,236944.63962894012
368,327663.160120084
2806,207420.66168374423
1662,177314.99965226668
1234,193534.50301924953
1373,126977.50604003291
1672,110791.677479527
1939,109882.77253992402
