Id,SalePrice
2080,147246.97587958584
1368,119859.12633291015
2376,130722.47452656084
659,103149.19689902787
1235,131471.21426566626
332,84085.15466538495
1917,140733.60952390343
2094,242113.5319182106
1460,250344.7749539846
1471,197721.52238850648
1509,122136.21451714805
1922,135153.93108438296
433,505508.3304495753
460,283570.1725803485
1116,256474.24606977578
1137,161083.65507565023
53,166662.57158754452
2354,250053.70169688936
1475,201768.45079463374
1761,706930.5032135734
842,148298.3079224349
2739,152886.57838012648
2509,160455.4843778498
1007,204429.1406510539
2610,186517.07901304786
1952,98539.97274241406
2719,157331.04491932062
2921,91914.12095495508
1966,132733.6807714931
292,109070.4412091152
1204,186702.53514792176
1829,261275.0459600652
2419,183866.6763109257
391,162045.0087609548
798,114589.61417459256
481,189267.53197490142
193,177515.8307761648
555,123930.34818391506
899,62277.451951881216
2357,178665.16249745028
328,104373.30117989708
1356,116648.48859029134
1154,112015.77413175075
1730,179802.58806011514
2249,164010.01710453106
1119,252528.57310585075
2856,136040.27112693232
1394,134191.16727097798
2587,139987.50188737677
61,327797.2963836369
2661,176830.12587355793
2711,132287.49189435804
1147,175799.98740247922
757,125551.49131928636
2623,102410.59413879996
2378,141124.80789023946
1413,138204.41013978573
1722,235260.29590041106
1112,227618.40688201977
1623,183406.91835463617
1201,197777.47192815773
1513,120352.11120827211
957,239008.49497002686
1171,255684.9774414137
1145,185345.363074844
2726,242590.0149909714
703,159667.4037509028
760,87331.02812764449
1964,142344.15525826687
2512,182003.28846536978
159,118638.88459860701
1281,160681.22903836117
468,179750.48789209392
290,125455.94667667708
665,101622.56270901395
1463,254781.381085256
1792,234990.35770804103
923,143268.01117652803
500,274552.83313782787
1408,137342.90901992426
331,90761.19066857982
170,108364.01191113876
2192,100691.79669590393
2571,240333.97547981777
2314,171376.3387085082
2647,103728.5852287776
422,478957.0506423502
2457,331288.35304193955
1838,216783.14881466073
2805,258409.7475109657
1645,150874.94041437446
1711,330781.9945832329
2825,237851.3065696786
322,357710.68438382813
2103,251410.64753757388
342,113769.53461522858
600,130096.20579945201
488,188170.3083066903
1725,321116.052475486
2246,237972.8373853141
2847,155998.9889220809
806,226380.25445113715
530,236235.76484363238
963,192664.67085930664
2678,75384.08917477749
171,99167.58534835643
2401,442525.2124164921
805,211293.80557287685
2259,254894.47384481263
1748,188218.60710794534
1361,113809.21952189536
1677,106164.13215631367
1406,140402.79580772898
2322,236210.68559396133
688,153276.20964191126
143,133452.9188137898
804,197190.11802032057
1214,148097.14746378764
2828,141102.41776667113
1999,176695.1440708127
2467,208582.25294364104
2665,143428.79738034116
1538,428777.03625578934
398,119772.34334142985
2822,117751.54097678221
2157,143446.49941022194
1856,195763.47920370637
1269,109328.37864222591
2570,120013.32500402835
2320,231853.68648726042
1517,121175.50414316828
2304,145160.10413252862
1312,108412.20506749976
2012,143234.97837569585
506,238174.51865275519
2865,229652.75360173508
2367,99674.04318864775
554,79722.8264551329
238,118075.05530179643
1954,121899.33004143547
2488,139436.355776294
2291,77812.68443689815
1969,110145.25634253399
2725,155046.60500249406
1482,149074.9312914312
2763,195548.52605136854
503,242840.11370363188
1584,250248.12788377973
1531,141752.9573857402
2210,160351.01940591092
459,319233.2618955439
556,131133.5244964001
1347,127969.0561977987
1290,84401.84556402142
1388,101009.8882028264
1571,185993.4173785458
2754,208676.29171597844
765,117361.1970785397
2494,126286.65489108925
2870,228358.19558521154
7,217538.77307676803
1114,253025.91930699372
2418,263301.71119966154
291,124851.98885543819
18,315960.8709538821
39,368948.50153140083
1001,269735.77093256306
2442,229086.64951642958
616,115718.60334583759
2680,78813.46260440738
1414,129327.56591360718
289,139766.52308261726
40,255775.61887945203
860,125614.85021447722
409,134520.09427464494
673,141094.87237858938
2427,169063.74538710463
2036,194802.8940143445
2564,147057.13458216487
642,139713.38751751345
1008,173175.15369704584
1908,128980.84812273564
2519,200672.7261651373
1369,98383.44925657418
2855,163205.67366277514
712,97909.48397536736
1943,104802.74826313955
1958,131942.81185174608
107,169255.67617917195
2295,179619.59852591026
704,89691.11266049011
676,140499.57101605315
259,180608.49426147804
93,284310.1184963068
106,234554.9101778215
2315,183660.61589207873
1050,117289.59919652321
1095,190507.61917895137
2709,139330.07406853014
758,132991.9424282261
1496,153162.3714135673
2370,117844.67529618522
2458,266405.0119542101
2733,129342.82467257186
161,287266.55294699315
726,144722.60964246257
845,197887.78125204876
947,247116.20471300164
2232,100423.55825185422
2563,152665.0337377342
2299,101046.88859745594
211,87420.43375836767
605,146152.77473904582
1478,215027.99231718862
2247,242357.18740740558
2274,161201.5216913603
2869,211033.01329731193
967,224314.33752913531
2656,116447.67174132363
667,192055.4351905298
1042,104440.7068739637
2023,147935.7837846524
2447,415693.1567467627
2055,130607.1563976837
2275,290699.445806351
2204,193594.99526912835
1563,254568.81672654598
483,196879.5202658274
796,118624.01588381629
1526,170249.18508709793
2042,133753.19010109451
442,353596.2504389075
1693,361440.4652580258
1468,213605.6177881521
1430,219505.44219767675
2605,125654.55480033606
1529,205076.84401478912
335,136818.842757282
1287,137851.19503648716
31,93735.20882641198
1785,290274.5953100742
82,168368.98265636218
2620,129110.6215924052
252,199120.1145483658
721,79239.75711119102
2165,192931.02458141863
2316,174156.9294438203
775,131205.77874361028
1558,78137.75664836398
17,214382.95566672017
1022,204149.23274111561
925,142254.30288522888
438,298824.01249003573
1270,114487.18918030152
1272,120993.5412129049
215,133446.43513093723
266,219959.89884700294
2402,284350.6449426225
1250,122749.1402819328
1984,109456.06437249512
1279,150199.50685146992
377,252921.56858184843
1252,106217.33034298616
2156,242516.31143867553
499,310603.60766870744
1374,127908.67058986725
2898,247364.72478121534
401,121768.80869686132
2721,132936.69350284478
2078,299170.542958688
2589,130414.20522396135
1946,206804.80844096778
1334,131476.81585247544
2781,227980.60995472062
431,404392.8648611673
576,202965.49628488434
1474,198013.33416359645
2254,141878.6199880098
2155,265965.1401224785
885,106971.17960326096
643,139636.23042391383
1944,129926.22299460942
480,194771.89228720765
2845,97036.31578621091
2387,336539.2621719489
2407,213913.86970128215
2527,160877.92069562108
2514,167180.17538437562
629,117108.49631406897
80,205857.91837726906
1876,140385.89505698942
1546,118877.08803304916
2518,182089.37777054528
2347,164407.8869642657
783,224454.41967277063
1322,40002.5604355775
194,90784.75787783992
1770,283248.10116127576
2143,156869.6323384508
1229,196485.90557188747
511,264923.7098189999
46,211137.33302156898
1348,154797.9840841
2465,200737.5716606489
387,235664.88733348227
873,204898.10491691172
1918,119824.38698117642
2764,219183.71743356422
2184,118296.55431822286
934,140743.16412729435
1920,127319.25218441359
2631,145546.7668640611
1768,710168.9298616665
2040,112982.95624048817
1749,213574.79503239057
834,231324.95203780362
1457,234107.0599565439
79,115240.85822532176
2302,130562.57118496392
1817,152313.5401454799
2755,224256.0498263889
359,172304.01231296902
2059,115540.03171407552
2092,228157.19055949227
2516,242116.8897448576
150,117971.51539887459
1656,145889.62099587382
83,98555.9701212974
2411,186451.8805804664
795,76561.04033471692
2312,223816.49201929246
2917,105002.86924547922
1624,178946.2728265036
2215,316663.13701061596
1211,145171.7093949709
1485,150571.9829381814
1024,162386.97067887668
570,176223.3115294417
2874,126862.10796854051
700,111890.65903708323
2756,205624.80721238756
2022,168805.38605730774
583,218212.3576887309
2392,395308.28887875937
2424,191159.68655595803
212,99483.29517422947
736,140339.0708295345
1610,163610.25218909525
890,111787.93047322685
467,178117.788432155
578,255884.80406308692
1747,173517.4920128381
1149,154799.68679417451
2758,222386.4921370638
857,144075.41033925134
2219,255031.60236837866
733,77088.10341669468
2909,114224.2894465318
1798,263268.5028289197
235,106652.53666110868
2366,131375.46592239942
1027,135721.70588761987
1195,142413.4801651951
1303,64863.0073236928
148,174074.2495904851
608,143194.96112935408
2515,201395.40877714395
821,285525.7491107923
2500,284738.88424046536
745,114573.29257281139
741,131334.41800182173
1611,76392.27475914916
2532,127766.35260099563
1081,200614.60531056242
1692,419581.92806703073
2520,173650.7757163978
276,95900.21108237444
1992,125179.90605853187
663,64162.83001229278
418,124367.51150486554
1733,197646.8308336315
2359,151465.79891500238
253,188971.1265722353
1518,173764.96798187008
2035,124573.11024464133
2919,80813.80132674854
1540,292247.9241920807
2120,145875.7944259309
1674,175776.20588406903
256,170657.8861311662
2361,132007.42056326047
978,85943.93758519454
2280,152885.4381561871
2095,213786.69977933966
1709,329196.8632774726
2801,238267.92978103127
1246,122020.5845150816
2373,103897.07421041567
1055,274905.7529687628
2017,126028.66613667773
1099,291317.1901597111
1344,91499.08733280396
835,188474.05652816233
1117,228182.41786162934
2043,101867.29107182859
2085,122363.03266231285
410,148532.8925352292
2650,118003.98233503902
2867,183561.78922295684
1668,121167.3139384639
1161,172682.0477185608
2122,179274.54410074715
2539,140091.4466519434
1047,132554.95743764844
1445,131788.81188916467
541,138414.42697606425
569,209568.10347528828
1276,129542.5881954776
918,163357.12683585362
326,172964.66375594385
1936,138277.96476479893
895,99816.84260806009
257,160593.95925028867
1241,173298.16329093996
1545,116015.88004004156
1189,165403.14186738592
270,141180.1397951557
2066,167871.35274904338
693,110363.22176205002
1259,134734.57360469285
2916,140980.25004486696
2321,252024.32959324252
1977,79467.80404748337
1895,148136.0616676134
1240,160251.92242471967
85,147990.72816224708
1823,113380.61133154089
825,278340.61357414897
110,219845.01014002936
697,121698.99133336752
2297,127933.47590112749
1231,139024.79259795247
1355,124499.53053582867
968,337633.7401997692
584,208581.46541050464
1315,119751.7439631398
1606,153011.11947499917
206,77878.62906526895
1685,355031.0380565398
2016,136951.99018794936
869,204214.82132452884
2135,130864.25536675188
2346,163927.0420303437
2430,204828.05387422536
2198,69730.75321064606
2652,123614.03837212008
27,114683.40225383843
241,162576.89038779473
906,120098.17231325114
1506,124625.1359145996
2098,336020.09108375455
1435,205698.4952590398
2213,129526.399650635
1274,150428.71920263814
743,50754.65944644164
1737,190509.26150984567
2797,261379.201105296
2185,67452.3963729279
58,182188.35816060044
830,189023.59108992727
808,122775.61617137986
680,142198.68139336095
1153,111881.21178954557
1291,125532.40496600521
1818,152171.4344722263
2161,188791.85327887148
1883,125111.74475165391
350,337781.4786823284
2473,149351.20185145404
295,179725.32893911033
293,191610.29035532541
859,134067.98894812135
288,68537.93878764485
1578,257016.9564367353
102,170164.44818569988
2831,121074.74783199086
1030,165561.53349497577
2551,144707.182922483
1286,156198.13332413277
958,318909.33400540496
776,133618.46656482248
72,218346.92979097913
2263,260304.46203309332
1866,156701.96488115442
2876,81398.21370233624
2146,251497.3268167682
103,164813.69543906112
1500,133650.96517692058
492,181060.00587095565
167,141572.21087357835
2597,119300.06690940347
2685,112520.6186834658
1035,164526.34683832675
1220,71081.56673981479
2602,150880.061319641
2159,219024.92251705038
695,114058.93176551434
1109,260088.97016360407
640,152621.48617294442
1652,157569.26830220348
2090,188381.42577424936
1188,172234.3527244495
2345,222103.1845440333
1059,425603.63503787137
2751,225742.72811802963
128,217787.01758928446
1523,182511.09281718158
2925,164319.00821080196
2145,265904.1451556877
1121,219837.61866162575
566,258602.0505390839
565,255381.79973976634
1331,136436.0827766414
2928,131949.5202071154
156,142433.6394014805
797,132416.40004875563
327,90694.37412009854
2859,150586.52202132126
1453,130053.15242510938
1762,337467.87545834505
1868,202191.17503766643
1760,183107.9697546937
1113,256490.30087360635
1812,182070.08921599362
117,154489.18872398714
1142,199021.29555260108
2342,412088.99989354966
927,149922.47952265263
2478,182793.34502245532
655,87234.25252785353
2064,132132.64705909215
369,261666.73752937958
2239,106006.12275577235
2732,217581.48156314337
1653,164020.24843520785
959,219861.142106446
2395,360911.2682177276
1412,93639.21666780942
271,235635.53335146751
1484,148824.50064914406
1497,137126.07737861414
552,158368.8293104223
2,119065.57808126876
1855,315149.46395659144
4,255300.1327230284
2292,157055.56680016976
134,138489.82164961312
646,101054.12822662451
42,339037.0803558733
532,216310.55400630107
713,101646.75053677177
2561,128436.9488466669
2360,130407.02084620645
1333,132168.11367290566
1407,236082.74226085507
2892,273974.935561976
574,191517.65559513343
1227,169803.94877808896
2591,208410.88543460963
1476,201218.01059657434
1125,263259.19102805137
1446,153510.17663997927
408,112283.45534298866
1101,286402.51026021934
2251,192522.27835693193
373,174546.54287455618
2554,136963.73534590067
2382,275576.88695438934
1985,76293.04452177038
519,216103.480150248
1093,188129.6254138063
864,246958.02513336088
2889,138975.40015563683
2308,171107.51959002172
986,152987.95136310076
1302,141555.83431362495
585,155449.1426119612
2708,149141.2020312096
147,122697.18909367008
1441,213079.29133998242
383,183304.92926321985
285,143952.8980081618
181,108252.36974890517
358,193519.03335611714
780,187386.64153554125
258,198041.57837649225
1865,202257.95237447994
692,131998.85682950815
2902,324076.72779738676
508,254536.39735554173
2638,133949.17613908558
36,133852.96095123532
611,163495.8357415402
2281,124013.47239588955
1678,121771.75176796799
1696,460640.113632126
1557,70818.5108065052
2180,150910.68141077453
1726,224229.03776633862
951,151649.75965408148
267,223327.28390240698
2706,140606.11393196258
2221,245922.3157031823
1357,175048.20533068822
2901,328561.3547167892
347,188446.8858646756
2164,188169.5702718495
1586,303165.01149547746
360,172858.32192587058
1769,239269.8786144663
2617,156826.40628057552
1879,138171.8710637488
991,232339.60647774977
1535,133225.14016910363
1191,154480.98276678173
1579,216251.4955198289
1882,145223.44355550737
1510,128433.49562228489
2196,125724.48263072116
1845,180651.40676646796
2336,442633.78968099947
942,76513.24412033513
861,145816.27266703694
2555,118202.31740614281
1392,136722.85582172842
2099,251410.64753757388
1543,121292.55907435664
948,247695.08223758274
1239,156982.15782269288
22,190159.79973724022
2796,225946.3576804283
2747,171956.84192539993
92,288769.5581439128
210,189523.20514000117
1858,217121.0879385388
2228,149865.08670610934
447,228020.31878108208
827,223421.47642057666
1649,194030.91236228638
682,125712.58505912604
2698,101972.54616617066
494,186573.5409823233
214,82465.56187102514
2441,241802.82409962904
2679,105597.72016329384
1336,131769.16943773578
465,193308.04531511292
1524,145486.0101648944
2543,120939.88917355194
631,132949.73013993574
2452,306322.3212339652
228,149688.82114494362
126,165142.41864759265
1092,221577.08586094863
1122,219194.4356193441
932,207971.14311755745
1980,85893.6992667217
2171,105050.5207145333
551,164620.33526000686
2768,186250.84248365724
2056,115238.36235755016
1159,351910.0576891207
2645,116408.72016540899
1174,169206.5230875212
2266,227601.02829930457
2462,412742.0591089003
1219,144785.35478443324
2922,166507.315102177
118,135849.19682839504
474,175252.69567826026
2576,144601.74900610486
872,262546.8924483155
1077,225094.5576513263
1536,133747.96187021342
1150,125667.4423231821
2341,302940.9815260363
1931,169354.4133023382
2785,139599.24426066762
2538,123903.19817522222
597,184813.07569973517
464,183319.56489187956
233,207422.88551505617
2169,126524.904914964
2123,175181.11846355363
1867,147668.0988571223
137,221875.2692305458
515,224915.05937442993
933,117818.78350801887
2784,170284.00158107068
972,166765.64357823564
599,157880.61824980675
2614,133777.45168361516
2582,140496.44356658612
1409,164569.19496279507
175,90331.22166071505
352,233528.6180305936
976,98303.65500372337
2134,197627.56151570546
984,118028.72720289802
2396,404082.9613858565
1673,142406.3713186012
404,118195.150796428
607,156834.2297116343
814,147667.2938539608
868,197463.0245697464
2271,218965.61773679906
1633,229619.0943430266
337,154956.12355753878
2765,176168.74357621375
1746,220732.01868802123
368,343345.9897906248
2806,200103.90696205138
1662,181725.48176533188
1234,207405.09282238243
1373,134533.9642244684
1672,121704.45802620989
1939,126326.3987425474
